Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,0.8,0.2
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,0.8,0.2
versicolor,0.0,1.0,0.0
versicolor,0.0,0.8,0.2
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,0.8,0.2
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,0.8,0.2
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
versicolor,0.0,1.0,0.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.2,0.8
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.2,0.8
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.2,0.8
virginica,0.0,0.0,1.0
virginica,0.0,0.2,0.8
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
