Adjusted,probability(0),probability(1)
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.2857142857142857,0.7142857142857143
1,0.25,0.75
0,1.0,0.0
1,0.08333333333333333,0.9166666666666666
0,1.0,0.0
0,0.9166666666666666,0.08333333333333333
0,1.0,0.0
0,1.0,0.0
0,0.6666666666666666,0.3333333333333333
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.25,0.75
0,0.8461538461538461,0.15384615384615385
0,1.0,0.0
1,0.2857142857142857,0.7142857142857143
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.2857142857142857,0.7142857142857143
1,0.14285714285714285,0.8571428571428571
0,0.8888888888888888,0.1111111111111111
0,1.0,0.0
0,0.75,0.25
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.5,0.5
0,0.9166666666666666,0.08333333333333333
0,1.0,0.0
0,0.5555555555555556,0.4444444444444444
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,0.9,0.1
0,1.0,0.0
0,0.6,0.4
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.2857142857142857,0.7142857142857143
1,0.45454545454545453,0.5454545454545454
0,1.0,0.0
0,1.0,0.0
0,0.7272727272727273,0.2727272727272727
0,1.0,0.0
0,0.8571428571428571,0.14285714285714285
0,1.0,0.0
0,0.7272727272727273,0.2727272727272727
0,0.75,0.25
0,1.0,0.0
0,0.9166666666666666,0.08333333333333333
1,0.4,0.6
0,1.0,0.0
0,1.0,0.0
1,0.08333333333333333,0.9166666666666666
0,0.8888888888888888,0.1111111111111111
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.5714285714285714,0.42857142857142855
0,1.0,0.0
0,0.5833333333333334,0.4166666666666667
1,0.125,0.875
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,0.8571428571428571,0.14285714285714285
0,1.0,0.0
0,0.8571428571428571,0.14285714285714285
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,0.9,0.1
