Score,probability(0),probability(1)
0,0.5314731814738312,0.4685268185261688
1,0.4123329795903939,0.587667020409606
1,0.41048167257729706,0.5895183274227029
0,0.5033269197166683,0.4966730802833317
1,0.3711177574711408,0.6288822425288592
0,0.516418099015558,0.4835819009844419
0,0.5585695884298316,0.4414304115701684
0,0.5423786770585203,0.4576213229414796
0,0.5743789288222229,0.4256210711777773
0,0.6188566802729761,0.3811433197270238
1,0.3092375828045559,0.6907624171954441
1,0.4996596927021592,0.5003403072978408
0,0.5318525170077493,0.46814748299225073
1,0.44066794052849106,0.5593320594715091
0,0.5718200630251532,0.42817993697484685
1,0.45595572364087167,0.5440442763591283
0,0.6515421580464495,0.3484578419535506
1,0.4690110234287926,0.5309889765712075
1,0.205063174829657,0.794936825170343
0,0.5399802260599624,0.46001977394003757
0,0.6311278672611226,0.3688721327388774
0,0.5049476180584098,0.4950523819415902
0,0.5403587886136666,0.45964121138633335
0,0.5049476180584098,0.4950523819415902
0,0.5028701850355701,0.4971298149644298
1,0.41048167257729706,0.5895183274227029
1,0.4262381397649738,0.5737618602350263
0,0.5414485688840734,0.45855143111592656
0,0.581708855590931,0.418291144409069
0,0.543458718523134,0.45654128147686596
0,0.5020762058425442,0.4979237941574558
0,0.5038853446364295,0.4961146553635704
0,0.5543843154984087,0.4456156845015913
0,0.5251439855633006,0.4748560144366994
0,0.5204705636795424,0.4795294363204575
0,0.6124893686264272,0.3875106313735728
1,0.4340061831379445,0.5659938168620555
0,0.5182962450514175,0.4817037549485825
1,0.21958917070084055,0.7804108292991595
0,0.5182962450514175,0.4817037549485825
1,0.25891504518902997,0.7410849548109698
0,0.6458884876846951,0.3541115123153049
1,0.3838761587579264,0.6161238412420736
0,0.5205287391505521,0.4794712608494479
1,0.4398219609092304,0.5601780390907697
0,0.5085792062673603,0.4914207937326398
0,0.5304648236005359,0.469535176399464
0,0.5844187843486479,0.4155812156513522
1,0.48163751928554066,0.5183624807144593
0,0.5182962450514175,0.4817037549485825
0,0.6326764802237628,0.3673235197762373
0,0.610496383541861,0.38950361645813897
0,0.5238276125558703,0.47617238744412965
1,0.4719695819218996,0.5280304180781004
1,0.417106402704298,0.582893597295702
1,0.4082410885915601,0.5917589114084401
1,0.4803819476878786,0.5196180523121214
1,0.2538615584507452,0.7461384415492549
1,0.4363290595249037,0.5636709404750964
0,0.5084912454730933,0.4915087545269066
0,0.5182962450514175,0.4817037549485825
1,0.30949198025202496,0.6905080197479749
1,0.36867583292606354,0.6313241670739366
0,0.6337421850733845,0.3662578149266157
0,0.5659514598388095,0.43404854016119054
0,0.5949309472744674,0.4050690527255326
0,0.567359532425635,0.432640467574365
1,0.49768007606155845,0.5023199239384415
1,0.41048167257729706,0.5895183274227029
1,0.398417929148071,0.6015820708519289
0,0.5540782217887037,0.4459217782112962
0,0.5432207169007841,0.4567792830992159
1,0.41048167257729706,0.5895183274227029
1,0.41209830825660465,0.5879016917433952
0,0.5039543518784037,0.49604564812159635
1,0.417106402704298,0.582893597295702
0,0.6561364884472315,0.3438635115527686
1,0.36629126675755336,0.6337087332424467
1,0.3822077650027023,0.6177922349972976
0,0.5249032202628423,0.47509677973715764
1,0.4295547546867317,0.5704452453132685
0,0.607330052189218,0.3926699478107821
