Adjusted,probability(0),probability(1)
0,0.9627821515180904,0.03721784848190961
0,0.9723420183443889,0.027657981655611043
0,0.9823385893677286,0.017661410632271463
1,0.1494103952889403,0.8505896047110597
1,0.21038153539004856,0.7896184646099514
0,0.8627934900792883,0.1372065099207117
1,0.18306370846764863,0.8169362915323514
0,0.915215367282429,0.08478463271757099
0,0.9764608910741287,0.023539108925871285
0,0.9656302368453662,0.034369763154633824
0,0.9699680614633184,0.030031938536681655
0,0.9133167691916819,0.08668323080831808
0,0.9659429603749855,0.03405703962501447
0,0.9794060813583653,0.02059391864163469
1,0.07015336302021857,0.9298466369797814
0,0.8549302343463673,0.1450697656536327
0,0.6346484564694073,0.36535154353059274
0,0.92318301464498,0.07681698535502007
0,0.606107487316274,0.393892512683726
0,0.8151995671652437,0.1848004328347563
0,0.9191665381112623,0.0808334618887377
0,0.939887924576185,0.060112075423815
0,0.9809847486299165,0.019015251370083548
0,0.8140358356845387,0.1859641643154612
0,0.9723744648310985,0.027625535168901517
0,0.945156006151915,0.05484399384808507
0,0.8607787997633345,0.13922120023666557
1,0.3996134539202567,0.6003865460797433
1,0.1743450143779116,0.8256549856220884
0,0.8487986371266818,0.15120136287331823
0,0.955249933781666,0.04475006621833397
0,0.8644299659239022,0.13557003407609777
0,0.9858846227439891,0.014115377256010812
0,0.9827214466621477,0.017278553337852335
0,0.9428600289921786,0.057139971007821415
0,0.9879816625968748,0.012018337403125202
0,0.9558366835370838,0.04416331646291619
0,0.5915119274323125,0.4084880725676875
1,0.4991891773944982,0.5008108226055018
0,0.9917738350708768,0.008226164929123153
1,0.13126204828804822,0.8687379517119518
0,0.9610104882579081,0.038989511742091865
0,0.8816255433126544,0.11837445668734561
0,0.9829278993930624,0.017072100606937604
0,0.9302242475417315,0.06977575245826848
0,0.7000542949878956,0.2999457050121044
0,0.9511657398820427,0.04883426011795732
1,0.3131673868656788,0.6868326131343212
0,0.9877103477604474,0.012289652239552577
1,0.2891337666186222,0.7108662333813778
0,0.8919098623161613,0.1080901376838387
1,0.21522329676445795,0.784776703235542
1,0.1679559654548537,0.8320440345451463
0,0.9967602562017817,0.0032397437982183723
0,0.9404082988119715,0.05959170118802853
0,0.6316745315663079,0.36832546843369207
0,0.9514776858881322,0.04852231411186778
0,0.919092648705523,0.08090735129447701
0,0.9877153058783769,0.012284694121623124
0,0.8350637832400276,0.16493621675997236
0,0.9010881599746644,0.09891184002533561
0,0.8630793857057212,0.13692061429427882
0,0.9803845851839174,0.01961541481608268
0,0.8742036724083021,0.12579632759169793
0,0.9339374869614776,0.06606251303852237
0,0.9440001504389159,0.05599984956108401
1,0.13274564486085794,0.8672543551391421
0,0.9837568345261838,0.016243165473816254
0,0.9759580729715267,0.02404192702847332
0,0.8358511217749562,0.1641488782250437
0,0.9310186287663751,0.06898137123362487
1,0.1409005105690072,0.8590994894309928
0,0.9530907650403148,0.04690923495968528
0,0.812788725696745,0.18721127430325504
1,0.16389675236305357,0.8361032476369464
0,0.9984199788453767,0.0015800211546232704
0,0.9970382707937465,0.0029617292062534295
1,0.16615908594367335,0.8338409140563267
0,0.8568407783262142,0.14315922167378578
0,0.9451494194473747,0.05485058055262528
0,0.9476206489341351,0.052379351065864915
0,0.9354662519623049,0.06453374803769504
0,0.9961734933514658,0.0038265066485341824
1,0.20645360468802043,0.7935463953119796
0,0.9518728624088243,0.04812713759117569
0,0.9274837208382367,0.07251627916176334
0,0.9984639963865414,0.0015360036134586588
1,0.37187012334267544,0.6281298766573246
0,0.995163412917123,0.004836587082877038
0,0.9828400513891877,0.017159948610812274
1,0.3276084009634098,0.6723915990365902
0,0.7284584449482534,0.27154155505174654
0,0.9286758374849731,0.07132416251502698
1,0.10462873371732817,0.8953712662826718
0,0.886990494833857,0.11300950516614304
0,0.7441452863708486,0.25585471362915135
0,0.8736714811380456,0.12632851886195437
0,0.7007109120617607,0.2992890879382392
1,0.34294153163158325,0.6570584683684167
0,0.9420510683481683,0.05794893165183173
1,0.30830124370936707,0.6916987562906329
0,0.8938711927906555,0.10612880720934452
1,0.17736187022658123,0.8226381297734188
0,0.8383832652326004,0.16161673476739954
1,0.47854928124011575,0.5214507187598842
0,0.6043174816201953,0.39568251837980467
0,0.974367258602891,0.025632741397109002
0,0.8085540106921048,0.1914459893078953
0,0.9932010732547143,0.006798926745285751
1,0.3452654687785519,0.6547345312214481
0,0.9524424515643172,0.047557548435682835
0,0.9784276086942055,0.021572391305794487
1,0.35446784845144697,0.645532151548553
0,0.9966851753654933,0.0033148246345066877
0,0.9581203586396331,0.041879641360366884
1,0.35932231923968927,0.6406776807603107
0,0.9265930365269917,0.07340696347300832
0,0.997387662852893,0.0026123371471069574
1,0.38299040664601225,0.6170095933539878
0,0.70676393142288,0.29323606857712
0,0.9966406739954835,0.003359326004516465
0,0.9974295245158659,0.002570475484134162
0,0.5192261807451954,0.4807738192548046
0,0.9453727074609468,0.054627292539053185
1,0.19847028595917626,0.8015297140408237
0,0.9851416452557823,0.01485835474421768
0,0.9974372989073359,0.0025627010926641412
1,0.39174114586584674,0.6082588541341533
0,0.8788274847424227,0.12117251525757734
0,0.8509400579763802,0.14905994202361986
0,0.9861889108941144,0.013811089105885582
1,0.2655318552285786,0.7344681447714214
1,0.22944819414152928,0.7705518058584707
0,0.6942105574662347,0.3057894425337653
0,0.6459160115154174,0.3540839884845825
0,0.9082808115450154,0.09171918845498456
0,0.9915386019711773,0.008461398028822741
0,0.9902125599303119,0.009787440069688166
0,0.9836796554972649,0.01632034450273509
0,0.9350364392017838,0.06496356079821619
0,0.9358744783067366,0.0641255216932634
0,0.994824072890903,0.005175927109096958
1,0.49785492763615624,0.5021450723638438
0,0.9891728333546957,0.01082716664530429
0,0.8810644945664262,0.1189355054335738
0,0.872327871977688,0.12767212802231195
0,0.717222860071452,0.282777139928548
0,0.9405804883670568,0.05941951163294325
0,0.965416331631773,0.03458366836822699
0,0.6740365647787152,0.32596343522128485
0,0.9067979316601084,0.09320206833989166
1,0.1431841862853075,0.8568158137146925
0,0.9492536121646167,0.05074638783538335
0,0.9052637897271286,0.09473621027287141
0,0.9807076328036797,0.019292367196320364
1,0.47275608237299827,0.5272439176270017
0,0.5601613162032772,0.43983868379672275
1,0.454299557893337,0.545700442106663
1,0.4924963094119085,0.5075036905880915
0,0.9707150483450642,0.029284951654935873
0,0.6050049856689028,0.39499501433109724
