Score,probability(0),probability(1)
0,0.9995152145117355,0.00048478548826443995
1,1.47597115085496e-06,0.9999985240288491
1,0.00020972525518370144,0.9997902747448163
0,0.9998801754618063,0.00011982453819373887
1,0.30019300414906536,0.6998069958509346
0,0.9999821061698884,1.7893830111623567e-05
0,0.9996066750734541,0.0003933249265458331
1,0.009709434046696552,0.9902905659533034
0,0.9998669901438361,0.00013300985616388898
0,0.9997096673552504,0.0002903326447496129
1,1.3236612205758114e-05,0.9999867633877942
1,0.00012398235721500228,0.999876017642785
0,0.9990986246535665,0.0009013753464335813
1,9.516762754813168e-05,0.9999048323724519
0,0.9755176785067263,0.024482321493273698
1,0.00011982453819370242,0.9998801754618063
0,0.9994704175814632,0.0005295824185368562
1,4.101796505640021e-05,0.9999589820349436
1,6.805124298148169e-05,0.9999319487570185
0,0.9999590645863338,4.093541366617761e-05
0,0.9999924822485121,7.517751487871244e-06
1,0.38043899112083623,0.6195610088791638
0,0.9258741261392903,0.07412587386070969
1,0.0011898943430885822,0.9988101056569114
0,0.9995879089750562,0.00041209102494372635
1,8.434691468184319e-05,0.9999156530853182
1,0.0003720942124627591,0.9996279057875372
0,0.9998250935158357,0.000174906484164315
0,0.9999731768474265,2.6823152573561746e-05
0,0.9997568336469729,0.00024316635302710913
0,0.9762275539666331,0.02377244603336692
1,0.041364910903584406,0.9586350890964156
0,0.9986469191827465,0.0013530808172534448
0,0.9998532910090241,0.0001467089909759042
1,0.0011222157579062753,0.9988777842420937
0,0.999895842064395,0.0001041579356049833
1,0.00348884014543116,0.9965111598545688
0,0.99998946670389,1.0533296110020754e-05
1,0.014790489120846684,0.9852095108791533
0,0.9898861175720195,0.010113882427980518
1,7.334540762293784e-06,0.9999926654592377
0,0.9999514480571962,4.855194280389302e-05
1,0.035446857952615374,0.9645531420473846
0,0.9985632850839813,0.0014367149160187127
1,0.005011186897941555,0.9949888131020584
1,0.004456125581885906,0.9955438744181141
0,0.9998801754618063,0.00011982453819374419
0,0.9998711763025415,0.00012882369745852718
1,0.00018852502694222117,0.9998114749730578
0,0.9997726252854671,0.00022737471453295786
0,0.9999578049869746,4.219501302535901e-05
1,0.3555199885467023,0.6444800114532977
1,0.0004163805928609765,0.999583619407139
1,0.00010564546315572354,0.9998943545368443
1,0.000504106905629853,0.9994958930943701
1,0.0006989767261633695,0.9993010232738366
0,0.9998244298475228,0.00017557015247711422
1,0.0018125348852489065,0.9981874651147511
1,0.00012467801384652422,0.9998753219861535
0,0.9998906572229347,0.00010934277706530858
0,0.9941263698755183,0.005873630124481714
1,0.00011982453819370242,0.9998801754618063
1,0.0006123854572618326,0.9993876145427382
0,0.9949689258782806,0.0050310741217194765
0,0.9997157547593691,0.0002842452406308256
0,0.9928263849910463,0.007173615008953771
0,0.999998143270543,1.8567294569781213e-06
1,1.1110528676860909e-05,0.9999888894713231
1,0.0001351904827212591,0.9998648095172787
1,0.009421152420808654,0.9905788475791913
0,0.9833915248445811,0.01660847515541882
0,0.9032766728862166,0.09672332711378342
1,0.00248519017087645,0.9975148098291235
1,0.002556138972449107,0.9974438610275509
1,0.0006822234845818009,0.9993177765154182
1,0.00011776579918409968,0.9998822342008159
0,0.9959037848273437,0.004096215172656382
1,0.0006665025167169603,0.999333497483283
1,8.60056242313334e-05,0.9999139943757687
0,0.9998898184015312,0.000110181598468712
1,0.0004900978488744379,0.9995099021511256
0,0.9848108892335454,0.015189110766454522
1,0.0007459051516256476,0.9992540948483744
0,0.9972561981109687,0.002743801889031362
0,0.9657908626825858,0.03420913731741417
1,0.0005082471399393551,0.9994917528600606
1,6.805124298148169e-05,0.9999319487570185
0,0.9998059124871527,0.00019408751284738062
1,7.1942246111511565e-06,0.9999928057753888
0,0.8294809484581918,0.17051905154180827
0,0.9873680563427017,0.012631943657298243
1,0.0001359063815721262,0.9998640936184279
1,0.00248519017087645,0.9975148098291235
0,0.96089645316666,0.03910354683334006
0,0.9998801754618063,0.00011982453819373865
1,0.0006057610432429472,0.999394238956757
0,0.9999991231023956,8.768976044095636e-07
0,0.9109007488150841,0.08909925118491589
1,0.00011982453819370242,0.9998801754618063
0,0.9998715886463531,0.00012841135364693713
0,0.6977676874376548,0.30223231256234523
0,0.9998736171803714,0.00012638281962867255
1,0.0002950095435015898,0.9997049904564984
1,0.00017709615837402382,0.999822903841626
0,0.9999632208076168,3.677919238323335e-05
1,3.355513045144587e-05,0.9999664448695486
0,0.9999967322675375,3.267732462481006e-06
1,4.824928393554195e-05,0.9999517507160645
0,0.816029611400308,0.18397038859969195
0,0.9941468753000376,0.005853124699962382
1,4.448467524009736e-05,0.9999555153247599
1,2.2507514202629864e-05,0.9999774924857974
1,0.00019084621050524664,0.9998091537894948
1,1.9536104891693107e-05,0.9999804638951083
1,0.00248519017087645,0.9975148098291235
1,9.864370128020994e-05,0.9999013562987198
0,0.9728501187090338,0.027149881290966144
1,0.004953443972743887,0.9950465560272561
0,0.522256472960401,0.477743527039599
1,8.2240472015771e-06,0.9999917759527984
1,0.00011982453819370242,0.9998801754618063
0,0.9933241944861351,0.00667580551386495
1,0.00031996725828631334,0.9996800327417137
0,0.9976393096826518,0.0023606903173482123
0,0.8372480786972802,0.16275192130271982
1,0.00248519017087645,0.9975148098291235
0,0.9978372868479524,0.002162713152047631
0,0.9984997706840425,0.0015002293159575518
1,0.128445037495045,0.871554962504955
0,0.9995172273248036,0.000482772675196331
1,0.009308237833850597,0.9906917621661494
0,0.8923524880398224,0.10764751196017769
1,0.0013286246929965495,0.9986713753070035
1,0.2310138292000874,0.7689861707999126
0,0.505362321469159,0.49463767853084095
0,0.9998950443506797,0.0001049556493203419
1,0.003924455501395641,0.9960755444986044
0,0.6701003720039825,0.32989962799601746
0,0.9957071364829891,0.00429286351701089
0,0.7734541069113079,0.22654589308869208
0,0.9998801754618063,0.0001198245381937525
0,0.9998673356447606,0.00013266435523935971
0,0.9758768638809994,0.024123136119000577
0,0.9998244298475228,0.00017557015247711422
0,0.9864005284354288,0.013599471564571218
1,1.585339129528407e-06,0.9999984146608705
0,0.9999505516097424,4.944839025751229e-05
0,0.998741161902142,0.0012588380978580008
0,0.9999949795349167,5.020465083274019e-06
0,0.9768830584877243,0.0231169415122757
0,0.76472975014839,0.23527024985161007
0,0.9999879823766297,1.2017623370352311e-05
1,6.197567611154753e-05,0.9999380243238885
1,2.547253680540429e-06,0.9999974527463195
1,0.010234992916319796,0.9897650070836802
1,0.00013385197289284,0.9998661480271072
1,0.0002074695683168537,0.9997925304316831
1,1.186816492859677e-07,0.9999998813183507
1,9.225542179591706e-05,0.9999077445782041
0,0.7734541069113079,0.22654589308869208
0,0.9995982846976587,0.0004017153023413833
1,0.00248519017087645,0.9975148098291235
0,0.9968594983100794,0.0031405016899205937
1,0.018755575745932673,0.9812444242540673
0,0.9998891754852848,0.00011082451471526104
1,0.0012032987003284257,0.9987967012996716
0,0.9999959027035128,4.097296487183375e-06
1,3.975517494869685e-06,0.9999960244825051
0,0.9999310903461325,6.890965386750845e-05
0,0.9945003036400242,0.0054996963599757785
1,5.58499219468489e-05,0.9999441500780532
0,0.9982223362221945,0.0017776637778055082
0,0.9992628303456346,0.0007371696543654319
1,0.0037996107666566914,0.9962003892333433
1,0.000336088779351984,0.999663911220648
1,6.763701400069877e-07,0.99999932362986
1,0.0014319241184095333,0.9985680758815905
0,0.9998801754618063,0.00011982453819373397
0,0.99861343127496,0.0013865687250399518
0,0.9998801754618063,0.00011982453819373588
0,0.9998705747483289,0.00012942525167115125
0,0.9749096856173483,0.0250903143826518
1,0.00020132981142917394,0.9997986701885708
0,0.6971114189180294,0.30288858108197053
0,0.9991176697334497,0.0008823302665502278
0,0.6793558252660233,0.32064417473397666
0,0.9250298294951833,0.07497017050481668
1,0.00015687046423351614,0.9998431295357665
0,0.999942282410674,5.771758932602412e-05
0,0.9997427951102991,0.0002572048897009113
0,0.9995974295556233,0.00040257044437672296
1,0.0003743996975814623,0.9996256003024185
1,0.1974313454493145,0.8025686545506855
0,0.9992220018223111,0.0007779981776889144
0,0.9987761497749494,0.001223850225050535
1,0.21400967954120442,0.7859903204587956
1,0.002346252184392217,0.9976537478156078
0,0.9996290738292359,0.0003709261707640556
0,0.9977438792893392,0.002256120710660798
0,0.9981479809636311,0.0018520190363688408
1,0.0012352133277786503,0.9987647866722213
1,0.06493310591630175,0.9350668940836983
0,0.7975478278059029,0.20245217219409706
1,0.0004237893181918695,0.9995762106818081
0,0.7501020051860263,0.24989799481397365
1,0.00011580613785411309,0.9998841938621459
1,0.08922183016908392,0.9107781698309161
1,0.00011982453819370242,0.9998801754618063
1,0.010540793271112125,0.9894592067288879
0,0.9455049845990491,0.05449501540095097
0,0.9999957285343871,4.271465612905057e-06
0,0.9998801754618063,0.00011982453819375101
