Adjusted,probability(0),probability(1)
0,0.9662783826787134,0.033721617321286666
0,0.9847583127678534,0.015241687232146575
0,0.9928633540336089,0.007136645966391088
1,0.17652288449065234,0.8234771155093477
1,0.2356506491321434,0.7643493508678566
0,0.9740079155555701,0.025992084444429863
1,0.060315730188855166,0.9396842698111448
0,0.9539328187069661,0.04606718129303387
0,0.9861589001634831,0.013841099836516916
0,0.998695048344198,0.0013049516558020012
0,0.9940769082235328,0.005923091776467208
0,0.9557443656120149,0.04425563438798504
0,0.9994026560162939,0.000597343983706139
0,0.9986272674802021,0.0013727325197979141
1,0.061488889654111256,0.9385111103458887
0,0.9894422237238284,0.010557776276171552
0,0.9864038885444003,0.013596111455599738
0,0.9673441644825421,0.03265583551745783
0,0.7342903397493644,0.2657096602506356
0,0.6155573465707664,0.3844426534292336
0,0.9906307030524759,0.009369296947524093
0,0.9427345850476474,0.05726541495235263
0,0.9968772981671546,0.0031227018328453906
0,0.9701398151657024,0.02986018483429762
0,0.9923394129728681,0.007660587027131954
0,0.9674107210942272,0.0325892789057728
0,0.9919327167079404,0.008067283292059675
1,0.41720902550411676,0.5827909744958832
1,0.11522203067720338,0.8847779693227966
0,0.7849000265878137,0.21509997341218637
0,0.9452815992301185,0.0547184007698815
0,0.9601530901401487,0.03984690985985134
0,0.997434620911266,0.0025653790887339603
0,0.9727754851999106,0.02722451480008941
0,0.9898287566102495,0.010171243389750487
0,0.9960701924838546,0.003929807516145328
0,0.9036268141787251,0.09637318582127484
1,0.46317404282942776,0.5368259571705722
0,0.8672170939364539,0.13278290606354612
0,0.9321633915648324,0.06783660843516763
1,0.1587510185037786,0.8412489814962214
0,0.9451462751292186,0.05485372487078143
0,0.7339993105890741,0.266000689410926
0,0.9507970221004073,0.04920297789959271
0,0.9889278640287525,0.011072135971247453
1,0.46219264014799744,0.5378073598520026
0,0.9746071187072834,0.025392881292716583
1,0.3475062646864612,0.6524937353135388
0,0.9887931484590822,0.01120685154091784
1,0.16263679696918942,0.8373632030308106
0,0.9925070410010906,0.00749295899890943
1,0.09884244869937908,0.9011575513006209
1,0.13384532205629773,0.8661546779437023
0,0.9992170841879018,0.0007829158120982253
0,0.8577230617187035,0.14227693828129656
1,0.27361030126228314,0.7263896987377169
0,0.9903144715177007,0.00968552848229932
0,0.9953705835594386,0.004629416440561324
0,0.9920920563274918,0.007907943672508206
0,0.941407067082352,0.058592932917648013
0,0.9312801473686798,0.0687198526313202
0,0.6474945460541859,0.3525054539458142
0,0.9310194311170163,0.06898056888298368
0,0.5594803629600875,0.44051963703991254
0,0.9460065510114934,0.0539934489885066
0,0.985485023133249,0.014514976866750913
1,0.14113403655267853,0.8588659634473215
0,0.9497411575150512,0.05025884248494885
0,0.9981114651507305,0.001888534849269529
0,0.9639787870572698,0.03602121294273021
0,0.9057567378074665,0.09424326219253348
1,0.2866089820666575,0.7133910179333425
0,0.9949370283564491,0.00506297164355086
0,0.6200718370452848,0.3799281629547152
1,0.08383677636832731,0.9161632236316727
0,0.9994792652118348,0.0005207347881651438
0,0.9987262711801919,0.0012737288198081474
