decisionFunction,outlier
0.10262319690116656,false
0.0993592239281087,false
0.08161823069803148,false
0.09784485647481783,false
0.07692642789110854,false
0.05802011698987192,false
0.028368762056010743,false
0.0407610842128463,false
0.01757325951005062,false
0.07569446142012376,false
0.08547670549693204,false
0.07995919091511416,false
0.07935733967033703,false
0.012091931252206312,false
0.07729881081033524,false
0.09494800726576874,false
0.09494800726576874,false
0.08345360268834606,false
0.07550367995198354,false
0.07061676966218172,false
0.09315338462020034,false
0.08763161414563203,false
0.08917973065913781,false
0.0738526459758388,false
0.08607713908983983,false
0.05458380267764584,false
0.07382858267353037,false
0.07115745143916863,false
0.01916583393752619,false
0.06824313188034525,false
0.08682565051630298,false
0.05906553510190582,false
0.033305591241745314,false
0.06760356233163389,false
0.06751549674533985,false
0.06441356312998459,false
0.07266544833175664,false
0.05889061507855298,false
0.0330358729427061,false
0.06063888205738177,false
0.06248995113013589,false
0.03695688911263889,false
0.027765214891187606,false
0.025907551906882098,false
0.03745151247908207,false
0.07326422072768429,false
0.06467446627372808,false
0.05823639357449195,false
0.08417631083518357,false
0.0706376323209782,false
0.03291885113576004,false
0.0692963078633686,false
0.029000841056629145,false
0.026634667608248896,false
0.043588119282573834,false
0.06146074882566799,false
0.08165235641348018,false
0.0822724569244821,false
0.023079618602534158,false
0.07951945103806174,false
0.08228464172012012,false
0.06155413601947485,false
0.039746106440810336,false
0.0754382625666295,false
0.07654541859637637,false
0.06712583809763845,false
-0.0135468882665577,true
0.0624234094229007,false
0.0645956573529689,false
0.028168933535061336,false
-0.009212065243175527,true
0.07322246963680756,false
0.07144339510650316,false
0.04174862344674363,false
0.07430611181832825,false
0.07086982272039866,false
0.07830767582475145,false
0.06491488644660504,false
0.07434407019211337,false
0.08118443948108928,false
0.08469012304936924,false
0.0770648103230035,false
0.07958998918876042,false
0.087800267229035,false
0.08790974458393641,false
0.09416507464976082,false
0.09613951077490746,false
0.08920760000367983,false
0.0942544186376445,false
0.012330344378256808,false
0.07044781199735067,false
0.08848499982013158,false
0.08411708283069341,false
-0.010335413814037464,true
-0.0389903679515794,true
0.06645499002718891,false
0.07042611175282909,false
0.06376440060588906,false
0.06980511939956624,false
0.0632038125069656,false
0.07231679579441719,false
0.061816932587931084,false
0.031360840133837,false
0.055220395448823734,false
0.07758166372471981,false
0.0746728497595931,false
0.06494125072924167,false
0.07849224143804034,false
0.09908039557603654,false
0.07775255481484161,false
-0.007192324841043152,true
0.11109714016473421,false
0.06376528223815375,false
0.09414212735042016,false
0.09507386307387738,false
-0.009674092141859436,true
0.057602125879002763,false
0.09288429439053364,false
0.0919388207368329,false
0.0863301082682772,false
0.06026068627851133,false
0.08251397102971697,false
0.010010513225659823,false
0.059334351802897034,false
0.05807515207309749,false
0.05288409365886504,false
0.06365897513990393,false
0.02509482728157486,false
0.044098668654790174,false
0.015861947238987872,false
0.04781366566821316,false
0.05672010510002229,false
0.04922259532075324,false
0.05591686715934957,false
0.049739136842248344,false
0.019528897346969665,false
0.04587189955938853,false
0.03326995631566304,false
0.04383697762793215,false
0.03605940165297655,false
0.034271456988557825,false
0.03494282161808043,false
0.008268627654146044,false
0.03717865253742736,false
0.03282816597084881,false
0.04122578275020805,false
0.040380835790287284,false
0.01780588731770072,false
0.022620603057469713,false
0.03806231660837289,false
0.06232995780710232,false
0.04648184021695373,false
0.012799021232579921,false
0.049639407631914934,false
-0.0045057140107900295,true
0.009534424248738738,false
0.005898190144005999,false
0.010720702616450584,false
0.007289934109114493,false
0.03357564078541375,false
0.04178949022867945,false
0.041523569198612054,false
0.05555741986776569,false
0.011036502482263677,false
0.018520680369456866,false
0.028558321708415546,false
0.05942821186840075,false
0.05654669021197678,false
0.05798422763824035,false
0.011245373582196128,false
0.04898553971599079,false
0.028885449624317938,false
0.047481302835257644,false
0.035577598980689795,false
0.06549651931547684,false
0.052283216505321195,false
0.05420182128485013,false
0.05423327378128345,false
0.04896375829391347,false
-0.0028599963277666784,true
0.07967644997301171,false
0.08267703745410904,false
0.1012070904508473,false
0.09899864268860636,false
0.08873638152875357,false
0.06462641226625654,false
0.0700153399583971,false
0.07310240297195492,false
0.058801750724575774,false
0.07778132600529786,false
0.07428057072712602,false
0.06517346784236017,false
0.0733705636481381,false
0.05896187239767381,false
0.0801319588089835,false
0.0748623166734998,false
0.03401479499298321,false
0.059735046654979584,false
0.028504866384473915,false
0.06418527240150962,false
0.06468871034189261,false
0.06290587842414663,false
0.06150906200233236,false
0.06514734951346951,false
0.09369771756836259,false
0.0761045685486128,false
0.07562036251026616,false
0.05348715248707131,false
0.023530763489567008,false
0.011097044150908675,false
0.049565506682971994,false
0.06711769853705507,false
0.069451421425694,false
0.07400581975452786,false
0.03469517590497084,false
0.05020821549810017,false
0.03139326004622828,false
0.04580597220331367,false
0.04268370035503127,false
0.03673589066191518,false
0.015448504209984726,false
0.03539770517028745,false
0.02255153707241342,false
0.03375794820094635,false
0.05143441811828803,false
0.040368495189863796,false
0.039365191520728704,false
0.01899126646225041,false
0.031124163224118873,false
0.002187309938976034,false
0.032047103841611246,false
0.03783507075583459,false
0.04608670178423213,false
0.04060353866339245,false
0.04767054923626002,false
0.04402119973554469,false
0.05384274189863081,false
0.03883725240600039,false
0.04235779887893143,false
-0.025565347843074404,true
0.015987658879336508,false
-0.06340466184344573,true
0.027600023085255276,false
0.059235668251360785,false
0.01976379877187967,false
0.05402182250799503,false
0.027749380814087565,false
0.06919980696122235,false
0.06284457572615798,false
0.06419194111675891,false
0.08250937758601745,false
0.08295476914341765,false
0.07464867228614885,false
0.08027621301497317,false
0.08699404023447471,false
0.08476414136835775,false
0.08876531680940264,false
0.07689336345312803,false
0.08085076032357119,false
0.07418031245993162,false
0.05502677992145805,false
0.06021926222286578,false
0.04848629758455786,false
0.06499098694342698,false
0.0707599690830234,false
0.039187990295941444,false
0.050291208248898156,false
0.07416516589028699,false
0.044210577957728925,false
0.07683886349108676,false
0.07421504736140272,false
0.04667666675064919,false
0.016569157000450863,false
-0.008483493743265291,true
0.055830375534128285,false
0.00027706297134422186,false
0.056359989067957084,false
0.049957784071391786,false
0.06650799219587289,false
0.059220160264220445,false
0.08066675122367406,false
0.06470581305421291,false
0.06455432223309643,false
0.05899766670418105,false
0.05785374436110996,false
0.06168426767076546,false
0.059197237443057604,false
0.04468602333884236,false
0.05903528769067212,false
0.05124823864878625,false
0.061634841100877635,false
0.05365499279451785,false
0.047770015584483516,false
0.07608996182641681,false
0.08111533871294851,false
-0.015778589577828517,true
0.042710909691060894,false
0.025448946429238728,false
-0.011397099562606816,true
0.0689358596421189,false
0.07476607804147212,false
0.04436607310681773,false
0.044892165121776684,false
0.0836153132687753,false
0.05038950642689349,false
0.05332376369791492,false
0.07863596973562831,false
0.06132095783550762,false
0.06844959633634906,false
0.061982549065815074,false
0.08181976723462264,false
0.06185781196080564,false
0.06253860825909646,false
0.05457169689882274,false
0.036950564011105025,false
0.06379277312858672,false
0.06952258159117036,false
0.07231458895806347,false
0.06569203069112323,false
0.08412090048792753,false
0.07739963813926137,false
0.05381503399196019,false
0.06673085897663888,false
0.021621294866243368,false
0.008879261997564059,false
-0.012498533527217637,true
0.018769253471028702,false
0.05404249921543902,false
0.0771807991775908,false
0.049320394311450244,false
-0.019722276600182886,true
-0.027645811451533775,true
0.04869828749222793,false
0.08048395510630274,false
0.1086389847324929,false
0.10259996591868448,false
0.10328683201988098,false
0.06817041345355845,false
0.10186616879165761,false
0.060199136641003514,false
0.10070594723952259,false
0.06835413966398657,false
0.09171717037177657,false
0.08393158902121883,false
0.0946438940888566,false
0.0876964881131086,false
0.09982227210895489,false
0.10468160681836719,false
0.09438784593663624,false
0.08681528208485928,false
0.08083490533312304,false
0.09007285073323007,false
0.07372081924256313,false
0.08394101029139722,false
0.06593573021124238,false
0.022567346237601205,false
0.03252922177350975,false
0.036406704400778644,false
0.09032312702723055,false
0.06635425502466041,false
0.09302360261035214,false
0.09249161126794941,false
0.0963106204380777,false
0.0984383997526358,false
0.10167387920861948,false
0.09847770872978368,false
0.10157475165459912,false
0.09013555911534732,false
0.08817898161314558,false
0.0829755711756458,false
0.09264589026020181,false
0.09159649378169449,false
0.08839643986106949,false
0.10131066626641966,false
0.08809055390695308,false
0.09149524660130515,false
0.09502870447904216,false
0.0888166390216063,false
0.0890027155136533,false
0.09104090288838879,false
0.05558106403855184,false
0.052779733366791426,false
0.08981819717563622,false
0.05230624924950383,false
0.04385396521954993,false
0.08938692508977458,false
0.09173499113060701,false
0.09439423448215928,false
0.030373461283429604,false
0.06785632993737606,false
0.10086665439304665,false
0.0928382379831525,false
