Adjusted,probability(0),probability(1)
0,0.9376746009616584,0.0623253990383416
0,0.9675511283041921,0.03244887169580788
0,0.9744890762620515,0.02551092373794854
1,0.38145837078535205,0.618541629214648
1,0.454728630284322,0.545271369715678
0,0.9295408924503352,0.07045910754966478
1,0.16668725856013156,0.8333127414398684
0,0.8155647196627712,0.18443528033722878
0,0.9518129532124115,0.04818704678758846
0,0.9826756535545104,0.0173243464454896
0,0.9779443719527949,0.022055628047205105
0,0.9365674900671639,0.06343250993283607
0,0.9862856049543808,0.013714395045619264
0,0.9802373541853534,0.01976264581464658
1,0.12803629809954498,0.871963701900455
0,0.9562301292513629,0.043769870748637196
0,0.9754051611507352,0.024594838849264843
0,0.8752622526846587,0.12473774731534128
0,0.6331257575381994,0.3668742424618006
0,0.6131420641789205,0.3868579358210796
0,0.9272965933013997,0.07270340669860034
0,0.847231664461546,0.15276833553845404
0,0.9822225192759856,0.017777480724014406
0,0.7460399705294141,0.253960029470586
0,0.9756630857430312,0.02433691425696882
0,0.9132750707701731,0.08672492922982686
0,0.9554716292202577,0.04452837077974226
1,0.48240205669393554,0.5175979433060645
0,0.542611504888003,0.457388495111997
0,0.8570906292338208,0.14290937076617918
0,0.8188205404751897,0.18117945952481032
0,0.7600504435158282,0.23994955648417185
0,0.9779443719527949,0.022055628047205105
0,0.9387688101947042,0.06123118980529583
0,0.9312485437795472,0.06875145622045281
0,0.9463274258814958,0.0536725741185042
0,0.651337877755592,0.348662122244408
0,0.8936471452970358,0.10635285470296417
0,0.6631221653643988,0.3368778346356011
0,0.9015162433949658,0.09848375660503417
1,0.27378774710453935,0.7262122528954607
0,0.9295408924503352,0.07045910754966478
0,0.6870048361046472,0.31299516389535276
0,0.9316555253351484,0.06834447466485166
0,0.8640249551021371,0.1359750448978629
0,0.5413913461037276,0.4586086538962723
0,0.9670390908818053,0.032960909118194735
1,0.3798472855296431,0.6201527144703569
0,0.9535810395502021,0.046418960449797896
1,0.34360054764782133,0.6563994523521787
0,0.9666830453388532,0.033316954661146855
1,0.10697826076117833,0.8930217392388217
1,0.2854735420767789,0.7145264579232211
0,0.982644810302313,0.017355189697687005
0,0.8649962288016215,0.13500377119837853
0,0.9186934056895484,0.08130659431045167
0,0.942500849027258,0.05749915097274208
0,0.9440451229602255,0.05595487703977455
0,0.9284049783468711,0.07159502165312893
0,0.9089529539534887,0.09104704604651125
