Adjusted,probability(0),probability(1)
0,0.7839831940626566,0.2160168059373434
0,0.7390318438654105,0.26096815613458946
0,0.8909557609563697,0.10904423904363025
0,0.6390462389977809,0.36095376100221904
0,0.5734874302449485,0.4265125697550515
0,0.6474283978439801,0.35257160215601996
0,0.679125296377156,0.320874703622844
0,0.7143632380523957,0.2856367619476044
0,0.8509593859583541,0.14904061404164595
0,0.6893205268169109,0.3106794731830891
0,0.9785878120383192,0.021412187961680738
0,0.6234801073084811,0.37651989269151886
0,0.8729637826187233,0.12703621738127666
0,0.8398977455465816,0.16010225445341839
0,0.6512459059102185,0.3487540940897815
0,0.7303541090842542,0.2696458909157457
0,0.5694558726432539,0.4305441273567461
0,0.5788917844239809,0.4211082155760191
0,0.6505283199794025,0.3494716800205975
0,0.6444332289842776,0.3555667710157225
0,0.9209820807472202,0.07901791925277979
0,0.7425069462536131,0.2574930537463869
0,0.7746861508633831,0.22531384913661692
0,0.5693150671372786,0.4306849328627213
0,0.9676372375410659,0.032362762458934095
0,0.7320153775028932,0.2679846224971067
0,0.7460659283562022,0.2539340716437978
0,0.5591338518087968,0.4408661481912032
0,0.5933719111474474,0.4066280888525526
0,0.6805593669017788,0.31944063309822124
0,0.6400977800634362,0.35990221993656385
0,0.6926435147379134,0.3073564852620866
0,0.9528662710474204,0.047133728952579654
0,0.7146976373397891,0.28530236266021086
0,0.6366617162472543,0.3633382837527457
0,0.9265074777750345,0.07349252222496548
0,0.9012460481286215,0.09875395187137845
0,0.9289657995246254,0.07103420047537456
0,0.6259683439785948,0.37403165602140515
0,0.8058563154457739,0.19414368455422618
0,0.5887511418197784,0.4112488581802216
0,0.6643591563995013,0.3356408436004988
0,0.6755754191240562,0.3244245808759439
0,0.7658311701613902,0.2341688298386098
0,0.790485088285843,0.2095149117141571
0,0.5791257082958747,0.42087429170412527
0,0.8876739599559693,0.11232604004403066
0,0.6075145204613186,0.39248547953868146
0,0.8757778167190011,0.12422218328099892
0,0.6893099259162603,0.3106900740837398
0,0.7311409349173206,0.26885906508267937
0,0.5631101936187775,0.4368898063812225
0,0.6754937396589291,0.3245062603410709
0,0.7951915445876053,0.20480845541239465
0,0.5855420098822265,0.4144579901177735
0,0.7824312120193769,0.21756878798062307
0,0.6963392011538407,0.30366079884615926
0,0.6819442795591895,0.3180557204408106
0,0.9495728534905399,0.05042714650946011
0,0.7679112194603691,0.2320887805396309
0,0.6593419997661853,0.3406580002338147
0,0.7057855392831882,0.29421446071681184
0,0.9094398155115775,0.09056018448842247
0,0.6303836862338243,0.3696163137661756
0,0.5556908249012718,0.4443091750987283
0,0.7722829519141099,0.2277170480858901
0,0.6793446821710358,0.3206553178289641
0,0.6178603800607243,0.3821396199392757
0,0.8149542225474707,0.1850457774525293
0,0.7711501417120912,0.2288498582879088
0,0.6413326880400563,0.3586673119599438
