Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
setosa,0.8236125260956297,0.08820306591336757,0.08818440799100256
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242866
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242866
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242866
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
versicolor,0.09118547860689491,0.817450034384118,0.09136448700898721
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242866
versicolor,0.09132989688278485,0.817320134694123,0.09134996842309227
versicolor,0.09117240736492307,0.8174617915545282,0.0913658010805488
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
versicolor,0.09108363894116586,0.8175416359554971,0.09137472510333701
versicolor,0.09118547860689491,0.817450034384118,0.09136448700898721
versicolor,0.09117240736492307,0.8174617915545282,0.0913658010805488
versicolor,0.09113558955875237,0.8174949080114198,0.09136950242982789
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242866
versicolor,0.09108363894116586,0.8175416359554971,0.09137472510333701
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
versicolor,0.09118547860689491,0.817450034384118,0.09136448700898721
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
versicolor,0.19166667220269457,0.40720401881141405,0.40112930898589133
versicolor,0.09118547860689491,0.817450034384118,0.09136448700898721
versicolor,0.09118547860689491,0.817450034384118,0.09136448700898721
versicolor,0.09118547860689491,0.817450034384118,0.09136448700898721
versicolor,0.09117240736492307,0.8174617915545282,0.0913658010805488
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242866
versicolor,0.09118547860689491,0.817450034384118,0.09136448700898721
versicolor,0.16783514665435054,0.598131385758474,0.23403346758717541
versicolor,0.09117240736492307,0.8174617915545282,0.0913658010805488
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
versicolor,0.13941448378506766,0.4558433477875469,0.4047421684273855
versicolor,0.09108363894116586,0.8175416359554971,0.09137472510333701
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242866
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242866
versicolor,0.09118547860689491,0.817450034384118,0.09136448700898721
versicolor,0.09108363894116586,0.8175416359554971,0.09137472510333701
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242866
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
versicolor,0.09108363894116586,0.8175416359554971,0.09137472510333701
versicolor,0.09113558955875237,0.8174949080114198,0.09136950242982789
versicolor,0.09117240736492307,0.8174617915545282,0.0913658010805488
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
versicolor,0.09114865605160963,0.8174831551126884,0.0913681888357019
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08815064981337757,0.09126041186975078,0.8205889383168716
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08784458233375309,0.09129381532121546,0.8208616023450314
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.05630695971969539,0.2984676543485618,0.6452253859317427
virginica,0.08784458233375309,0.09129381532121546,0.8208616023450314
virginica,0.08785678963113562,0.09129210031942966,0.8208511100494348
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08818637874165913,0.09125683601951855,0.8205567852388224
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08846503040230892,0.09715896650942314,0.8143760030882679
virginica,0.08815064981337757,0.09126041186975078,0.8205889383168716
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08779518984934469,0.09129974303639568,0.8209050671142597
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08818637874165913,0.09125683601951855,0.8205567852388224
virginica,0.09065392905998944,0.29641102840153033,0.6129350425384803
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08846503040230892,0.09715896650942314,0.8143760030882679
virginica,0.08818637874165913,0.09125683601951855,0.8205567852388224
virginica,0.08816821731804692,0.09719060331270025,0.8146411793692528
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08779518984934469,0.09129974303639568,0.8209050671142597
virginica,0.09692081684110983,0.20565939150929677,0.6974197916495934
virginica,0.08810641087805199,0.09719875273840987,0.8146948363835382
virginica,0.08818637874165913,0.09125683601951855,0.8205567852388224
virginica,0.14153386586414451,0.2195153165688686,0.6389508175669868
virginica,0.08818637874165913,0.09125683601951855,0.8205567852388224
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08818637874165913,0.09125683601951855,0.8205567852388224
virginica,0.0676802504527908,0.221294022743455,0.7110257268037542
virginica,0.07659655758676744,0.11870602086946833,0.8046974215437642
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08779518984934469,0.09129974303639568,0.8209050671142597
virginica,0.09685212116447693,0.20567503566466996,0.6974728431708531
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08815064981337757,0.09126041186975078,0.8205889383168716
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08850087438699208,0.09715514595988467,0.8143439796531232
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.08812457020183506,0.09126449890946998,0.820610930888695
virginica,0.0877596041578598,0.09130330469760617,0.820937091144534
