Score,probability(0),probability(1)
0,0.9832436132338733,0.0167563867661267
1,0.0007078039430783445,0.9992921960569217
1,0.002577704300667505,0.9974222956993325
0,0.976504204708913,0.023495795291087047
1,0.05098526971319983,0.9490147302868002
0,0.9539628493024248,0.04603715069757515
0,0.5990366558485781,0.4009633441514219
0,0.5990366558485781,0.4009633441514219
0,0.9679629838888761,0.03203701611112383
0,0.9948553017538057,0.005144698246194317
1,0.0015458532002151637,0.9984541467997848
1,0.02316043995380268,0.9768395600461973
0,0.899453310748968,0.10054668925103204
1,0.0539252134284921,0.9460747865715079
0,0.8714490638848513,0.12855093611514873
1,0.012604710027458998,0.987395289972541
0,0.9506965146041225,0.049303485395877505
1,0.017590919870141275,0.9824090801298587
1,0.0005154266025377829,0.9994845733974622
0,0.5990366558485781,0.4009633441514219
0,0.9688071893223735,0.031192810677626494
0,0.5990366558485781,0.4009633441514219
0,0.5990366558485781,0.4009633441514219
1,0.020419436675117475,0.9795805633248825
0,0.9131322720521107,0.08686772794788929
1,0.013829874256567454,0.9861701257434325
1,0.0018864477946196612,0.9981135522053803
0,0.999654992266708,0.0003450077332920539
0,0.998936261763737,0.0010637382362630114
0,0.9908131263118901,0.009186873688109859
0,0.9494835062166698,0.05051649378333018
0,0.6524360444015234,0.3475639555984767
0,0.9677581332101576,0.032241866789842394
0,0.9373222570588702,0.0626777429411298
1,0.050763960013427645,0.9492360399865724
0,0.9549695261306501,0.0450304738693499
0,0.5990366558485781,0.4009633441514219
0,0.9990519730745306,0.0009480269254693546
1,0.00019766102479079617,0.9998023389752092
0,0.9489111366275211,0.05108886337247887
1,0.001368497125951218,0.9986315028740488
0,0.6524360444015234,0.3475639555984767
1,0.01509563102306366,0.9849043689769363
0,0.899610232512578,0.10038976748742202
1,0.06692072361918644,0.9330792763808136
1,0.11596941434023933,0.8840305856597607
0,0.7445503387578731,0.25544966124212687
0,0.9947048619335315,0.005295138066468485
0,0.5990366558485781,0.4009633441514219
0,0.9838813629966643,0.016118637003335722
0,0.9927891014378598,0.007210898562140171
1,0.007758096727377151,0.9922419032726228
1,0.006098435732970864,0.9939015642670291
1,0.004655695118402581,0.9953443048815974
1,0.11349584059273754,0.8865041594072625
1,0.14087008909011633,0.8591299109098837
0,0.9838813629966643,0.016118637003335722
1,0.00030171260580935666,0.9996982873941906
1,0.008562998323825566,0.9914370016761744
0,0.998493069055244,0.001506930944755964
0,0.9999573473438009,4.265265619904603e-05
1,0.0001418300520913407,0.9998581699479087
1,0.0007121564583694173,0.9992878435416306
0,0.7445503387578731,0.25544966124212687
0,0.9937366216540671,0.006263378345932986
0,0.9994233406609018,0.0005766593390982825
0,0.9984659738514547,0.0015340261485452123
1,0.01088626438926088,0.9891137356107391
1,0.05098526971319983,0.9490147302868002
1,0.08675512406818453,0.9132448759318155
0,0.9990543637563871,0.0009456362436128581
0,0.9964120846139708,0.0035879153860291953
1,0.05098526971319983,0.9490147302868002
1,0.0033725302712603877,0.9966274697287396
1,0.03953924817934329,0.9604607518206567
1,0.009529730130285907,0.9904702698697141
0,0.7445503387578731,0.25544966124212687
1,0.05098526971319983,0.9490147302868002
1,3.86417330255906e-06,0.9999961358266974
0,0.9426438537678529,0.057356146232147104
1,0.09285005653857503,0.907149943461425
1,0.26493942410560634,0.7350605758943937
1,0.014372493315549462,0.9856275066844505
0,0.5990366558485781,0.4009633441514219
0,0.991686571961243,0.008313428038756971
1,0.0007505731073473854,0.9992494268926526
1,0.0005154266025377829,0.9994845733974622
0,0.9965703153791139,0.003429684620886055
1,0.0012283969653785753,0.9987716030346214
0,0.5990366558485781,0.4009633441514219
0,0.8252955048124833,0.17470449518751668
1,0.052283186337783394,0.9477168136622166
1,0.05098526971319983,0.9490147302868002
0,0.9466289762483555,0.053371023751644514
0,0.999016905775752,0.0009830942242480423
1,0.01546997743467049,0.9845300225653295
0,0.9467022212270447,0.053297778772955266
0,0.6524360444015234,0.3475639555984767
1,0.0005343780744201387,0.9994656219255799
0,0.9838813629966643,0.016118637003335722
0,0.5990366558485781,0.4009633441514219
0,0.9916422297458782,0.008357770254121752
1,0.06004716295292223,0.9399528370470778
1,0.0070453916980417475,0.9929546083019583
0,0.9673630518201062,0.032636948179893814
1,0.00031330315942512676,0.9996866968405749
0,0.999798295452795,0.00020170454720504775
1,2.2845821867623073e-06,0.9999977154178132
0,0.9914168841239785,0.008583115876021404
0,0.9690560033169361,0.030943996683063916
1,3.991680444637158e-05,0.9999600831955536
