Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
setosa,0.9628884,0.019512475,0.017599037
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.016010478,0.9088395,0.07514996
versicolor,0.019134223,0.9613566,0.01950921
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.024774212,0.88953024,0.08569559
versicolor,0.019893428,0.9598233,0.020283291
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.022359379,0.954843,0.022797568
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.022609424,0.9543381,0.023052514
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.022609424,0.9543381,0.023052514
versicolor,0.017011173,0.9656443,0.017344546
virginica,0.042192608,0.3998594,0.557948
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.016010478,0.9088395,0.07514996
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.01659772,0.9421745,0.041227814
versicolor,0.044019952,0.7032749,0.25270513
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.062299684,0.47163332,0.466067
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.024774212,0.88953024,0.08569559
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.019134223,0.9613566,0.01950921
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
versicolor,0.017011173,0.9656443,0.017344546
