Adjusted,probability(0),probability(1)
0,0.9605861061122365,0.03941389388776348
0,0.9555831068917743,0.04441689310822573
0,0.9521853363143928,0.047814663685607176
1,0.4409783589475009,0.5590216410524991
0,0.5255865832252538,0.47441341677474624
0,0.8809106707848263,0.11908932921517364
1,0.22249301013281642,0.7775069898671836
0,0.6276714089543176,0.37232859104568233
0,0.9303778969683226,0.06962210303167739
0,0.9865727577585347,0.013427242241465256
0,0.9707880928315906,0.029211907168409334
0,0.9014256538446885,0.09857434615531142
0,0.9858111165143891,0.014188883485610825
0,0.966804040777352,0.03319595922264793
1,0.3327659840660371,0.6672340159339629
0,0.898381497448018,0.10161850255198196
0,0.9156077651378548,0.0843922348621452
0,0.7979558838064404,0.20204411619355958
1,0.48915598475155564,0.5108440152484444
1,0.4574570041810211,0.5425429958189789
0,0.7863133556408229,0.21368664435917703
0,0.7370324527603753,0.2629675472396246
0,0.9863252722404462,0.013674727759553784
0,0.8079033876625858,0.19209661233741412
0,0.7473103033404791,0.25268969665952085
0,0.9393874532331156,0.060612546766884455
0,0.9314337314345703,0.06856626856542966
0,0.5988598498777065,0.4011401501222935
0,0.5076203855663095,0.4923796144336905
0,0.7898673871210887,0.21013261287891127
0,0.6530488476819547,0.34695115231804535
1,0.49693305974523894,0.5030669402547611
0,0.9927112151943817,0.007288784805618323
0,0.9843005995315227,0.015699400468477273
0,0.9596329137608719,0.040367086239128054
0,0.9807523521781768,0.019247647821823203
0,0.9711846072755317,0.028815392724468272
0,0.8550633151884655,0.14493668481153454
0,0.6776635917564748,0.3223364082435252
0,0.9714066006814434,0.028593399318556662
1,0.22074811725430465,0.7792518827456953
0,0.8834308501159334,0.11656914988406665
0,0.6426344420444499,0.3573655579555502
0,0.9110731044929621,0.08892689550703795
0,0.9426852072504502,0.05731479274954974
1,0.23426023379209382,0.7657397662079062
0,0.9798654845012419,0.02013451549875809
1,0.24309497878112163,0.7569050212188784
0,0.9367982435775998,0.06320175642240018
1,0.3689768938601049,0.6310231061398951
0,0.9831710361331922,0.016828963866807788
1,0.21038700528770027,0.7896129947122997
0,0.9016001958151157,0.09839980418488421
0,0.9832690417028362,0.016730958297163735
0,0.7977868687348496,0.20221313126515036
0,0.7996364598141816,0.20036354018581834
0,0.7831248875369881,0.21687511246301197
0,0.9645730822690829,0.035426917730917155
0,0.9527061312465858,0.04729386875341426
0,0.784566169762241,0.21543383023775903
0,0.9242385434900281,0.07576145650997193
1,0.4002381992984102,0.5997618007015898
0,0.9499617967862277,0.05003820321377225
0,0.6081172562461856,0.3918827437538144
0,0.9739208696390045,0.026079130360995555
0,0.9872530859994259,0.01274691400057419
1,0.2916860374361452,0.7083139625638548
0,0.7658360525357744,0.23416394746422564
0,0.9547266384735872,0.04527336152641284
0,0.9824418280868762,0.017558171913123855
0,0.722092292754485,0.277907707245515
0,0.6698466904820197,0.3301533095179802
0,0.9734390839208241,0.026560916079175923
0,0.8318734577960861,0.1681265422039139
1,0.3865055898613231,0.6134944101386769
0,0.9863083679941095,0.013691632005890556
0,0.9906546462734785,0.009345353726521411
1,0.25744889527101544,0.7425511047289846
0,0.9615200500184348,0.03847994998156526
0,0.9580679269595163,0.04193207304048379
0,0.8777365325296442,0.1222634674703558
0,0.6387497906975173,0.3612502093024828
0,0.9582024262923061,0.04179757370769391
1,0.2264652291956516,0.7735347708043484
0,0.9719690360447704,0.0280309639552296
0,0.861501432000738,0.13849856799926197
0,0.9722312900982625,0.027768709901737534
0,0.6206619428342594,0.37933805716574065
0,0.9540703749741694,0.04592962502583062
0,0.7345597100958088,0.2654402899041912
1,0.3665126034050984,0.6334873965949016
0,0.739522866742454,0.2604771332575459
0,0.9803845172808635,0.01961548271913652
1,0.12741911321638222,0.8725808867836178
1,0.45947867111873175,0.5405213288812682
1,0.4153116425942771,0.5846883574057229
0,0.6497244272033389,0.35027557279666116
0,0.7838527735536674,0.21614722644633252
0,0.6508697226782154,0.34913027732178464
0,0.5953100620659253,0.4046899379340747
0,0.808692732317179,0.19130726768282103
0,0.7998464360492974,0.2001535639507026
1,0.36031473626739086,0.6396852637326091
0,0.9440626899293844,0.05593731007061565
0,0.5220010212519777,0.4779989787480223
0,0.9808573214469384,0.019142678553061634
0,0.9594047058040346,0.0405952941959654
0,0.7511395449168152,0.24886045508318472
0,0.8962955712516858,0.10370442874831422
0,0.8225142682651838,0.1774857317348162
0,0.9699799603490579,0.030020039650942167
0,0.9513570006800125,0.048642999319987446
1,0.3126076497046446,0.6873923502953554
0,0.9754857392471861,0.02451426075281392
0,0.9622489345175853,0.03775106548241469
0,0.619599850744886,0.380400149255114
0,0.947393172120358,0.05260682787964203
0,0.9917914257272017,0.008208574272798258
0,0.8006366835130982,0.19936331648690175
0,0.6958477138662249,0.30415228613377504
0,0.9801522681312541,0.019847731868745853
0,0.9741194583450618,0.025880541654938225
0,0.5857844250189194,0.41421557498108064
0,0.9638059534479594,0.03619404655204062
0,0.6117477316883451,0.3882522683116549
0,0.9757063414366852,0.02429365856331477
0,0.9646300195679042,0.03536998043209585
0,0.6375617159040301,0.36243828409596995
0,0.6828675755980231,0.3171324244019768
0,0.8516012931341903,0.14839870686580967
