Adjusted,probability(0),probability(1)
0,0.99837226,0.0016277365
0,0.9834948,0.016505158
0,0.979832,0.020168025
1,0.014408231,0.98559177
1,0.07793915,0.92206085
0,0.9387925,0.06120747
1,0.171067,0.828933
0,0.98577935,0.014220628
0,0.99278086,0.007219139
0,0.99734473,0.0026552493
0,0.98462564,0.015374384
0,0.9701338,0.029866237
0,0.9712588,0.0287412
0,0.9995011,0.00049886317
1,0.030855775,0.9691442
0,0.9786443,0.021355709
0,0.6921416,0.3078584
0,0.96331453,0.036685456
0,0.9284824,0.07151761
0,0.95383227,0.04616772
0,0.9752497,0.024750303
0,0.9930478,0.0069522476
0,0.99852335,0.0014766522
0,0.9193356,0.08066437
0,0.999411,0.0005889952
0,0.97462356,0.025376417
0,0.9486717,0.051328328
1,0.08489132,0.9151087
1,0.027619362,0.97238064
0,0.917679,0.08232097
0,0.9884654,0.011534585
0,0.9432768,0.056723192
0,0.9951428,0.004857159
0,0.9980649,0.0019351018
0,0.99720997,0.0027900285
0,0.99895626,0.0010437111
0,0.97979116,0.020208862
1,0.11611116,0.88388884
0,0.9142733,0.08572669
0,0.99917996,0.0008200169
1,0.047288895,0.9527111
0,0.9448442,0.055155832
0,0.9460435,0.053956486
0,0.99841297,0.0015870399
0,0.96816295,0.031837065
1,0.13700825,0.86299175
0,0.95975155,0.040248457
1,0.15119743,0.84880257
0,0.9984868,0.0015132028
1,0.019939303,0.9800607
0,0.9356198,0.06438024
1,0.060934126,0.9390659
1,0.09784317,0.90215683
0,0.9998422,0.00015778116
0,0.99869186,0.0013081545
1,0.23967165,0.76032835
0,0.9447682,0.0552318
0,0.9612304,0.038769618
0,0.9972917,0.0027083356
0,0.9694309,0.030569097
0,0.9885877,0.011412328
0,0.91799974,0.08200026
0,0.9937453,0.00625465
0,0.9703694,0.029630601
0,0.9956267,0.0043732896
0,0.9876211,0.012378864
1,0.04109031,0.9589097
0,0.98840845,0.011591554
0,0.99925625,0.00074374466
0,0.9705339,0.029466089
0,0.9846706,0.015329435
1,0.048947453,0.95105255
0,0.9995706,0.00042938278
0,0.93513775,0.064862244
1,0.027916193,0.9720838
0,0.9999738,2.6247675e-05
0,0.9998263,0.0001737039
1,0.015804172,0.9841958
0,0.9916341,0.008365919
0,0.99856895,0.0014310613
0,0.9992604,0.00073954894
0,0.98688173,0.013118246
0,0.99959636,0.00040363253
1,0.040064037,0.95993596
0,0.9623333,0.037666705
0,0.9867248,0.013275192
0,0.99994373,5.6272103e-05
