Score,probability(0),probability(1)
0,0.8199439,0.1800561
1,0.05745256,0.94254744
1,0.0625478,0.9374522
0,0.614709,0.38529095
1,0.0625478,0.9374522
0,0.67106104,0.32893896
0,0.93428856,0.06571143
0,0.81733793,0.18266208
0,0.808065,0.19193499
0,0.83920956,0.16079046
1,0.072051704,0.9279483
0,0.5813862,0.41861376
0,0.7855512,0.21444881
1,0.09989786,0.90010214
0,0.7153615,0.28463852
1,0.17030519,0.8296948
0,0.74240375,0.25759622
1,0.0766319,0.9233681
1,0.015365064,0.98463494
0,0.68364495,0.31635505
0,0.9249818,0.075018205
1,0.43090153,0.5690985
0,0.7150233,0.2849767
1,0.32899088,0.6710091
1,0.4810269,0.5189731
1,0.0625478,0.9374522
1,0.13985896,0.86014104
0,0.900556,0.09944395
0,0.754192,0.24580798
0,0.8386909,0.1613091
0,0.60940194,0.3905981
1,0.4355647,0.5644353
0,0.75050086,0.24949913
0,0.57740796,0.42259207
1,0.37403202,0.625968
0,0.92766285,0.07233712
1,0.15673941,0.8432606
0,0.8668603,0.13313976
1,0.049382925,0.9506171
0,0.60940194,0.3905981
1,0.023055732,0.97694427
0,0.9344688,0.06553117
1,0.15319282,0.8468072
0,0.74005747,0.25994256
1,0.12862551,0.8713745
0,0.5902303,0.4097697
0,0.68364495,0.31635505
0,0.8048902,0.19510977
1,0.3062107,0.6937893
0,0.7953261,0.2046739
0,0.9429096,0.0570904
1,0.4790787,0.5209213
0,0.60940194,0.3905981
1,0.1887694,0.8112306
1,0.10326731,0.8967327
1,0.2586403,0.7413597
0,0.8078113,0.19218868
1,0.065197706,0.9348023
1,0.06060368,0.9393963
0,0.88856053,0.11143946
0,0.60940194,0.3905981
1,0.025385857,0.97461414
1,0.027635932,0.97236407
0,0.96144193,0.03855809
0,0.8278377,0.17216231
0,0.66510814,0.33489186
0,0.8025035,0.19749649
1,0.34960455,0.65039545
1,0.0625478,0.9374522
1,0.08459747,0.91540253
0,0.8386909,0.1613091
0,0.68364495,0.31635505
1,0.0625478,0.9374522
1,0.15319282,0.8468072
0,0.60940194,0.3905981
1,0.10326731,0.8967327
0,0.96144193,0.03855809
1,0.0625478,0.9374522
1,0.027773201,0.9722268
0,0.56226605,0.43773395
1,0.10950333,0.8904967
0,0.81761193,0.18238808
1,0.02598691,0.9740131
0,0.60940194,0.3905981
1,0.48081625,0.51918375
1,0.25372154,0.74627846
1,0.015365064,0.98463494
0,0.89354265,0.10645735
