Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9818148265494511,0.018185159055074465,1.4395474618664609e-08
setosa,0.9717550580026846,0.02824491189083947,3.010647598696768e-08
setosa,0.9854631538214232,0.014536833876008029,1.2302568591532075e-08
setosa,0.9763121408683431,0.02368781947692489,3.9654732193581784e-08
setosa,0.9853968194423203,0.014603168637993531,1.1919686151707443e-08
setosa,0.9704814181698694,0.02951850845207885,7.337805185185003e-08
setosa,0.9868982577442167,0.013101722310390423,1.994539291906004e-08
setosa,0.9764180374007043,0.02358193502395487,2.757534078705789e-08
setosa,0.9798599373057044,0.020140032056252817,3.063804260971903e-08
setosa,0.9691578238846248,0.03084214452932324,3.1586051893092033e-08
setosa,0.9765234684180076,0.023476512406499075,1.9175493214256573e-08
setosa,0.9754222771837132,0.02457767904153221,4.3774754579704585e-08
setosa,0.9745830321624253,0.025416946394655714,2.144291918651181e-08
setosa,0.9919806393047056,0.0080193568076112,3.8876831207504805e-09
setosa,0.9882169410527176,0.011783056147603499,2.799678835010424e-09
setosa,0.9867823407107877,0.013217646529899374,1.2759312702379538e-08
setosa,0.9881281751786828,0.011871815643417606,9.177899529217476e-09
setosa,0.9815725128083646,0.01842746753547447,1.965616103758915e-08
setosa,0.9566200116001597,0.04337992016636058,6.823347976258489e-08
setosa,0.9841305430964967,0.01586943641843263,2.0485070530111398e-08
setosa,0.946813315080694,0.053186598719462526,8.61998436085082e-08
setosa,0.9817610614112271,0.01823890577508325,3.2813689599326786e-08
setosa,0.9960115460551471,0.003988452634957718,1.3098951755977252e-09
setosa,0.9523708969753796,0.04762886605201137,2.3697260913446838e-07
setosa,0.9518632137859943,0.04813658034437033,2.0586963547020827e-07
setosa,0.951608688558519,0.04839122471651859,8.672496240265484e-08
setosa,0.969652472255864,0.030347441461528672,8.628260739279012e-08
setosa,0.9749535688445694,0.025046406261085067,2.4894345288366823e-08
setosa,0.9773743857821368,0.022625596847852304,1.7370010974881062e-08
setosa,0.9712451134285807,0.02875482813670102,5.8434718133188655e-08
setosa,0.9643175687261943,0.03568236094958583,7.032421994764711e-08
setosa,0.9649994028295312,0.03500053973177965,5.7438689155592606e-08
setosa,0.9883838811833137,0.011616111818992534,6.9976937112490814e-09
setosa,0.9890752732484976,0.010924721473542166,5.277960279753745e-09
setosa,0.9687522233192826,0.03124773355925712,4.3121460525394685e-08
setosa,0.9846909516345335,0.015309040389789905,7.97567660153024e-09
setosa,0.9789861329598439,0.02101385743856363,9.60159240822316e-09
setosa,0.9868773806159501,0.013122610906334762,8.477714919876755e-09
setosa,0.9858669570716194,0.014133027405636673,1.5522743917598733e-08
setosa,0.974130710857654,0.02586926077880362,2.836354236566488e-08
setosa,0.9866454037361874,0.013354584918485114,1.1345327493619662e-08
setosa,0.962311298947521,0.037688634816188164,6.623629095066366e-08
setosa,0.989025919542092,0.010974069191417376,1.1266490611847977e-08
setosa,0.9724908773528066,0.02750898534802353,1.3729917008146188e-07
setosa,0.9602660387262398,0.039733739042488996,2.2223127120682983e-07
setosa,0.9739064053227878,0.026093554706479536,3.9970732555251215e-08
setosa,0.9803267866447036,0.0196731881182837,2.523701264515405e-08
setosa,0.9833593643512506,0.016640615535985576,2.011276395803991e-08
setosa,0.9786038779237062,0.021396103437721328,1.863857266615464e-08
setosa,0.9787004019583668,0.02129957880375255,1.9237880623090527e-08
versicolor,0.002115987770141618,0.8743232259954759,0.12356078623438266
versicolor,0.00577362548009212,0.8598500602883558,0.13437631423155222
versicolor,0.001053383603834032,0.7256181262675191,0.2733284901286468
versicolor,0.015350403686987037,0.9392385977921477,0.04541099852086514
versicolor,0.002362782025611538,0.8146770541125492,0.18296016386183944
versicolor,0.006907815022365392,0.8601121604150249,0.13298002456260977
versicolor,0.0037314739323147956,0.7170680401117945,0.2792004859558907
versicolor,0.14754575399490377,0.8493613938643875,0.003092852140708853
versicolor,0.002761851587178538,0.8966962831221301,0.10054186529069141
versicolor,0.04115601210906628,0.9118243367318819,0.04701965115905177
versicolor,0.05577487481331699,0.937654721600969,0.006570403585713984
versicolor,0.015066230015812287,0.8986020276746572,0.0863317423095305
versicolor,0.009095213139301343,0.9764407442361033,0.014464042624595351
versicolor,0.0030180370092472075,0.7794001406195333,0.21758182237121942
versicolor,0.07426897904241814,0.9151932120661878,0.010537808891394135
versicolor,0.005262609500217736,0.926331715537991,0.06840567496179138
versicolor,0.00860282708071233,0.7746170841931733,0.21678008872611434
versicolor,0.016351038352036065,0.9652520419102335,0.018396919737730288
versicolor,0.0018022027190657036,0.7991270443364239,0.19907075294451043
versicolor,0.023874908257142252,0.9594045691043447,0.016720522638513154
virginica,0.002273040274856895,0.44013438006794864,0.5575925796571944
versicolor,0.016784448644769787,0.9566649613604038,0.026550589994826502
versicolor,0.000708199171178063,0.5952628234774711,0.40402897735135085
versicolor,0.003010539164929721,0.8601954429492727,0.13679401788579765
versicolor,0.0070470541362082665,0.942874455639788,0.050078490224003666
versicolor,0.005056118721315932,0.920000254085776,0.07494362719290809
versicolor,0.0011137673411736402,0.801441143421292,0.19744508923753448
virginica,0.0005732460725548392,0.4810687461514447,0.5183580077760004
versicolor,0.005432267052405954,0.8127331586140447,0.18183457433354927
versicolor,0.06171068447609752,0.9348804239045712,0.0034088916193313655
versicolor,0.029065945189289927,0.9571918375120194,0.013742217298690813
versicolor,0.037088282613310514,0.9553107837730015,0.00760093361368791
versicolor,0.02509321795684625,0.9564484909937291,0.018458291049424595
virginica,0.0004429032190227081,0.3495371232953439,0.6500199734856335
versicolor,0.010082746338517608,0.7508936672178634,0.23902358644361893
versicolor,0.0098737432775072,0.7891549279357374,0.20097132878675542
versicolor,0.002249050401509784,0.8053280348118509,0.19242291478663937
versicolor,0.0027566718558189427,0.9124931976908865,0.08475013045329445
versicolor,0.026824186580037532,0.9286618773081252,0.0445139361118374
versicolor,0.019802399223081336,0.9378147792019104,0.04238282157500824
versicolor,0.008626716908635543,0.8977676407615144,0.09360564232985003
versicolor,0.004599360402097213,0.8284267137284903,0.16697392586941243
versicolor,0.01751005095623522,0.9569117847250077,0.025578164318757132
versicolor,0.12165175022868246,0.8752572886571408,0.003090961114176851
versicolor,0.0143501159056825,0.9202855449877382,0.06536433910657927
versicolor,0.019805518589282443,0.9382865602982957,0.04190792111242186
versicolor,0.016955587609659095,0.9254358213088325,0.05760859108150843
versicolor,0.00844967310269686,0.9350608897031875,0.0564894371941156
versicolor,0.24403882607700172,0.7546504348100747,0.0013107391129236025
versicolor,0.019030449821446353,0.9359660982999246,0.045003451878629114
virginica,8.835442733589022e-07,0.003923474293790574,0.9960756421619361
virginica,0.00023819505812635984,0.16189677092326796,0.8378650340186057
virginica,2.4486204018645428e-06,0.02563070466909278,0.9743668467105054
virginica,3.075813836414678e-05,0.0819450483166291,0.9180241935450068
virginica,3.6675964412545626e-06,0.017453668029019126,0.9825426643745396
virginica,5.473130497630728e-08,0.004678928361373562,0.9953210169073214
versicolor,0.0056634098477253945,0.5114645881696783,0.48287200198259617
virginica,6.157906206966299e-07,0.02153688762915801,0.9784624965802212
virginica,5.150306727607833e-06,0.05327257866212576,0.9467222710311467
virginica,6.44596310335836e-07,0.005777022842255669,0.9942223325614341
virginica,0.0002980476357789975,0.21031326532822928,0.7893886870359917
virginica,7.160289651656285e-05,0.13685999649790181,0.8630684006055817
virginica,2.095757667465133e-05,0.06517895704168167,0.9348000853816437
virginica,0.00022442929351235613,0.1440202733809214,0.8557552973255662
virginica,6.729814139944263e-05,0.04304857887957935,0.9568841229790213
virginica,5.066598483164314e-05,0.05386953705691886,0.9460797969582496
virginica,5.4874339812870744e-05,0.12328180639030048,0.8766633192698867
virginica,8.407585135852052e-08,0.003626470142088552,0.99637344578206
virginica,3.1023689763453303e-09,0.001003702277179346,0.9989962946204517
virginica,0.0003844586356905375,0.4502665510052229,0.5493489903590866
virginica,5.512678959824999e-06,0.02385110327230108,0.9761433840487391
virginica,0.0006011595786997594,0.18939764999501632,0.8100011904262838
virginica,3.105415784599257e-08,0.0046935931253722545,0.99530637582047
virginica,0.0005780435836889668,0.39158343102910526,0.6078385253872058
virginica,1.2653996098027464e-05,0.038778165348866335,0.9612091806550356
virginica,4.817258268261671e-06,0.0519862950508222,0.9480088876909095
virginica,0.0010589930852504678,0.4550451002967578,0.5438959066179917
virginica,0.0010087671066746154,0.38487797006459723,0.6141132628287282
virginica,1.0456373189339924e-05,0.036254553757854316,0.9637349898689564
virginica,1.6767360765603583e-05,0.14302019157420515,0.8569630410650292
virginica,1.0528525419769077e-06,0.0293172400265487,0.9706817071209093
virginica,7.009870751779082e-07,0.017729852799329395,0.9822694462135954
virginica,7.728261430778003e-06,0.027159329419249378,0.9728329423193199
virginica,0.0005226393371172894,0.4759614705145243,0.5235158901483583
virginica,6.180337991641954e-05,0.18949202114114344,0.8104461754789402
virginica,3.8853724606426246e-07,0.011749617577822462,0.9882499938849315
virginica,1.139318164597306e-05,0.017346026654922974,0.982642580163431
virginica,6.676146187388585e-05,0.12000627220911995,0.8799269663290061
virginica,0.001598332852126016,0.43966854603840816,0.5587331211094658
virginica,3.914893858587081e-05,0.09337491250866983,0.9065859385527443
virginica,6.1871136875805824e-06,0.020221852721967,0.9797719601643455
virginica,9.81831289875213e-05,0.11986878110437658,0.8800330357666358
virginica,0.00023819505812635984,0.16189677092326796,0.8378650340186057
virginica,2.0149688092315877e-06,0.01261515591798014,0.9873828291132106
virginica,3.7377163207155164e-06,0.01208895869788264,0.9879073035857966
virginica,5.496296836230132e-05,0.07957421969395347,0.9203708173376843
virginica,0.00022356188537745342,0.25016407074936653,0.749612367365256
virginica,0.00013634179217117076,0.15678975591037247,0.8430739022974564
virginica,4.4788034160136585e-05,0.038453549971666494,0.9615016619941733
virginica,0.0004679132174537407,0.2349377680241246,0.7645943187584217
