Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.7450436537610403,0.12734127775753498,0.12761506848142468
setosa,0.7330904573622737,0.13130563644350476,0.13560390619422144
setosa,0.7330904573622737,0.13130563644350476,0.13560390619422144
setosa,0.733897497932978,0.13034931299407018,0.1357531890729517
setosa,0.7498076269813955,0.12496184909834755,0.12523052392025705
setosa,0.7458390635303941,0.1264096259415918,0.12775131052801414
setosa,0.7465897115991925,0.12442555599871485,0.12898473240209268
setosa,0.7505931494844126,0.12404513108455655,0.12536171943103094
setosa,0.7330904573622737,0.13130563644350476,0.13560390619422144
setosa,0.733897497932978,0.13034931299407018,0.1357531890729517
setosa,0.7458390635303941,0.1264096259415918,0.12775131052801414
setosa,0.7473685026861039,0.1235122169018567,0.12911928041203943
setosa,0.7330904573622737,0.13130563644350476,0.13560390619422144
setosa,0.7330904573622737,0.13130563644350476,0.13560390619422144
setosa,0.7450436537610403,0.12734127775753498,0.12761506848142468
setosa,0.7458390635303941,0.1264096259415918,0.12775131052801414
setosa,0.7450436537610403,0.12734127775753498,0.12761506848142468
setosa,0.7450436537610403,0.12734127775753498,0.12761506848142468
setosa,0.7458390635303941,0.1264096259415918,0.12775131052801414
setosa,0.7458390635303941,0.1264096259415918,0.12775131052801414
setosa,0.7458390635303941,0.1264096259415918,0.12775131052801414
setosa,0.7458390635303941,0.1264096259415918,0.12775131052801414
setosa,0.7465897115991925,0.12442555599871485,0.12898473240209268
setosa,0.6320881867622251,0.25158598453092934,0.11632582870684557
setosa,0.6355307897669522,0.2546715963926514,0.10979761384039627
setosa,0.7372274501160468,0.13094075387047138,0.1318317960134817
setosa,0.7505931494844126,0.12404513108455655,0.12536171943103094
setosa,0.7458390635303941,0.1264096259415918,0.12775131052801414
setosa,0.7450436537610403,0.12734127775753498,0.12761506848142468
setosa,0.733897497932978,0.13034931299407018,0.1357531890729517
setosa,0.733897497932978,0.13034931299407018,0.1357531890729517
setosa,0.7458390635303941,0.1264096259415918,0.12775131052801414
setosa,0.7458390635303941,0.1264096259415918,0.12775131052801414
setosa,0.7450436537610403,0.12734127775753498,0.12761506848142468
setosa,0.733897497932978,0.13034931299407018,0.1357531890729517
setosa,0.7364130733374382,0.13190075836999404,0.13168616829256768
setosa,0.7450436537610403,0.12734127775753498,0.12761506848142468
setosa,0.7465897115991925,0.12442555599871485,0.12898473240209268
setosa,0.7330904573622737,0.13130563644350476,0.13560390619422144
setosa,0.7458390635303941,0.1264096259415918,0.12775131052801414
setosa,0.7498076269813955,0.12496184909834755,0.12523052392025705
setosa,0.7295019961470081,0.13066289832163824,0.1398351055313536
setosa,0.7330904573622737,0.13130563644350476,0.13560390619422144
setosa,0.6543919576044708,0.23631354504568577,0.10929449734984342
setosa,0.6320116218174233,0.259734041685463,0.10825433649711373
setosa,0.7330904573622737,0.13130563644350476,0.13560390619422144
setosa,0.7458390635303941,0.1264096259415918,0.12775131052801414
setosa,0.7330904573622737,0.13130563644350476,0.13560390619422144
setosa,0.7458390635303941,0.1264096259415918,0.12775131052801414
setosa,0.7360732473434206,0.13183989129966675,0.1320868613569127
versicolor,0.1432267077718384,0.6883597783833465,0.16841351384481507
versicolor,0.14301665274593256,0.688528543484211,0.16845480376985647
versicolor,0.12124411125272011,0.5163995715884507,0.3623563171588292
versicolor,0.1368490077129922,0.7214772665236838,0.14167372576332402
versicolor,0.14301665274593256,0.688528543484211,0.16845480376985647
versicolor,0.14305772636921654,0.6887274570277935,0.16821481660298981
versicolor,0.14301665274593256,0.688528543484211,0.16845480376985647
versicolor,0.13612959325756696,0.7176844646358809,0.14618594210655222
versicolor,0.14184251314002524,0.6913715820373552,0.16678590482261968
versicolor,0.1382432174485755,0.7186396931054799,0.14311708944594453
versicolor,0.13684097654321153,0.7214349256509427,0.1417240978058457
versicolor,0.13430422223888677,0.7317133487365001,0.1339824290246131
versicolor,0.13242901253268838,0.7304730872471503,0.13709790022016133
versicolor,0.1432267077718384,0.6883597783833465,0.16841351384481507
versicolor,0.13753107090904793,0.7250731500343538,0.13739577905659836
