Adjusted,probability(0),probability(1)
0,0.9726617395720231,0.02733826042797692
0,0.9345850485820252,0.06541495141797485
0,0.9642890713507208,0.03571092864927916
1,0.19047191917907524,0.8095280808209248
1,0.22216041199502312,0.7778395880049769
0,0.7856979575243517,0.21430204247564835
1,0.20385601634937422,0.7961439836506258
0,0.9117293151053514,0.08827068489464866
0,0.9694587305861285,0.030541269413871492
0,0.951188718742953,0.04881128125704699
0,0.9781606338112784,0.021839366188721582
0,0.9109908751326483,0.08900912486735174
0,0.9619657781749457,0.038034221825054365
0,0.9922900968097467,0.007709903190253297
1,0.12422252047944127,0.8757774795205587
0,0.8991802504569062,0.10081974954309378
0,0.6188791603829447,0.38112083961705534
0,0.9271718060358818,0.07282819396411822
0,0.6986272746307447,0.30137272536925525
0,0.826156952671668,0.17384304732833203
0,0.9576777361972586,0.04232226380274136
0,0.9601118583186209,0.03988814168137915
0,0.9873715364913531,0.012628463508646867
0,0.8866885682358856,0.11331143176411441
0,0.9867731361269308,0.013226863873069148
0,0.9256815745031551,0.07431842549684482
0,0.8643267291019865,0.13567327089801356
1,0.4576461667017059,0.5423538332982941
1,0.18563075193848044,0.8143692480615196
0,0.7736068216700591,0.2263931783299409
0,0.9524314086784855,0.047568591321514475
0,0.827620732158399,0.17237926784160096
0,0.9926093634532484,0.007390636546751669
0,0.971622570239953,0.028377429760046938
0,0.964390861346988,0.03560913865301199
0,0.9938684562100838,0.00613154378991621
0,0.9006043615408528,0.09939563845914717
0,0.507569559009327,0.49243044099067296
0,0.5194735623638913,0.4805264376361087
0,0.9893291100349909,0.010670889965009115
1,0.16650748144932437,0.8334925185506756
0,0.9621916559379661,0.037808344062033934
0,0.8980975558305377,0.10190244416946223
0,0.9517513484661743,0.048248651533825716
0,0.9528265939935573,0.047173406006442715
0,0.538383365460549,0.46161663453945107
0,0.9721698506574422,0.027830149342557734
1,0.19173744321760655,0.8082625567823934
0,0.9805437580780685,0.019456241921931534
1,0.14177681663050823,0.8582231833694918
0,0.7581275001270554,0.2418724998729446
1,0.19167884574330363,0.8083211542566964
1,0.23438809388767057,0.7656119061123294
0,0.9959278087881535,0.004072191211846583
0,0.9443688583323089,0.05563114166769114
0,0.6083591133191819,0.39164088668081815
0,0.9271585703891433,0.07284142961085675
0,0.8288772140005719,0.1711227859994281
0,0.9885399784139878,0.01146002158601228
0,0.7512331756816863,0.24876682431831365
0,0.8998452299920467,0.10015477000795331
0,0.7922008781757238,0.20779912182427618
0,0.9710702554438089,0.028929744556191073
0,0.8501293460860883,0.14987065391391177
0,0.9736491923313149,0.026350807668685135
0,0.9540153767950474,0.04598462320495259
1,0.13992828173421645,0.8600717182657835
0,0.9804205849516672,0.01957941504833284
0,0.9913069307413782,0.00869306925862177
0,0.8798059209517523,0.12019407904824772
0,0.9168212768294391,0.0831787231705609
1,0.23476046937697082,0.7652395306230292
0,0.9622556386095094,0.03774436139049063
0,0.8263659609439001,0.17363403905609986
1,0.20143510978559365,0.7985648902144064
0,0.9981984700840217,0.0018015299159783085
0,0.9962273500972088,0.00377264990279129
1,0.16057637341606334,0.8394236265839367
0,0.9283732658704461,0.07162673412955385
0,0.8801375998822973,0.11986240011770269
0,0.9812609326213376,0.018739067378662332
0,0.9470458299047089,0.05295417009529113
0,0.9988149358248262,0.001185064175173877
1,0.17196324745664993,0.8280367525433501
0,0.9479524605990434,0.05204753940095664
0,0.9441494334998017,0.05585056650019823
0,0.9949989356847494,0.005001064315250642
1,0.39553558506183784,0.6044644149381622
0,0.9919081222224089,0.008091877777591175
0,0.9792348768365217,0.020765123163478387
1,0.4339565495521913,0.5660434504478087
0,0.631564135408583,0.36843586459141703
0,0.9491875558094479,0.050812444190552135
1,0.14644436745927147,0.8535556325407285
0,0.8386823399910498,0.1613176600089502
0,0.684712894789036,0.31528710521096404
0,0.8224315734983578,0.17756842650164215
0,0.6484180161837562,0.35158198381624384
1,0.38652354139404943,0.6134764586059506
0,0.9708896598938217,0.029110340106178304
1,0.28829098739818737,0.7117090126018126
0,0.8983256695672241,0.1016743304327758
1,0.18463802085227776,0.8153619791477222
0,0.6687895427857135,0.33121045721428655
0,0.5893488323998055,0.41065116760019454
0,0.6257456892259671,0.37425431077403293
0,0.9706939355737656,0.029306064426234457
0,0.7231035875595563,0.2768964124404437
0,0.9954287715452581,0.004571228454741908
