Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
38,N/A,College,Unmarried,Service,81838,Female,FALSE,72,0
35,N/A,Associate,N/A,Transport,72099,Male,FALSE,30,0
N/A,Private,HSgrad,N/A,Clerical,154676.74,N/A,N/A,40,0
45,N/A,Bachelor,Married,N/A,27743.82,Male,FALSE,55,1
N/A,N/A,College,Married,Executive,7568.23,Male,N/A,40,1
74,Private,HSgrad,Married,N/A,33144.4,Male,N/A,N/A,0
N/A,N/A,Bachelor,Married,N/A,43391.17,Male,N/A,50,1
35,N/A,N/A,Married,Machinist,59906.65,Male,FALSE,N/A,0
25,Private,N/A,Divorced,N/A,N/A,Female,FALSE,40,0
22,N/A,HSgrad,N/A,N/A,52466.49,Female,FALSE,N/A,0
48,Private,N/A,N/A,Service,N/A,N/A,FALSE,35,0
60,Private,Vocational,Widowed,N/A,24155.31,N/A,FALSE,N/A,0
N/A,N/A,College,N/A,N/A,N/A,Female,N/A,35,0
21,Private,N/A,Absent,Machinist,120554.81,Male,N/A,40,0
50,N/A,N/A,Married,Executive,34919.16,N/A,N/A,40,1
37,Private,HSgrad,Divorced,Executive,N/A,Male,FALSE,N/A,0
30,N/A,HSgrad,N/A,Repair,N/A,Male,N/A,40,0
N/A,Private,HSgrad,Married,Machinist,N/A,N/A,FALSE,40,0
N/A,SelfEmp,College,Married,Sales,N/A,Male,FALSE,40,0
28,N/A,College,N/A,Executive,31534.97,N/A,N/A,55,0
40,PSLocal,Vocational,N/A,N/A,182165.08,Female,FALSE,N/A,0
41,PSState,N/A,Divorced,Executive,N/A,Male,FALSE,40,0
30,N/A,HSgrad,N/A,Service,88125.97,N/A,FALSE,N/A,0
38,Private,HSgrad,N/A,Repair,N/A,Male,N/A,40,0
23,Private,N/A,Unmarried,Professional,260405.44,Male,FALSE,N/A,0
42,PSState,College,Absent,Executive,66139.36,N/A,N/A,40,0
26,Private,Bachelor,N/A,Sales,73751.48,Female,FALSE,40,0
32,N/A,HSgrad,Married,Sales,N/A,N/A,N/A,60,1
49,N/A,College,Married,N/A,15345.33,N/A,N/A,40,1
26,N/A,HSgrad,N/A,Repair,48114.39,Male,FALSE,40,0
28,Private,Yr10,Married,Machinist,33493.89,N/A,FALSE,N/A,0
41,PSFederal,N/A,Married,Support,N/A,Male,N/A,N/A,0
46,N/A,N/A,Absent,N/A,N/A,N/A,FALSE,24,0
42,Private,N/A,Absent,Machinist,59201.06,Female,N/A,40,0
39,Private,N/A,Divorced,Clerical,31036.73,Female,FALSE,40,0
50,N/A,Yr11,Absent,Machinist,N/A,Female,FALSE,40,0
47,PSLocal,Doctorate,Absent,N/A,161837.75,Female,N/A,N/A,0
N/A,N/A,Associate,Unmarried,Repair,N/A,Male,N/A,N/A,1
