Adjusted,probability(0),probability(1)
0,0.7839790545584562,0.2160209454415438
0,0.7390312182772809,0.26096878172271915
0,0.8909576124928442,0.10904238750715572
0,0.6390382762914479,0.3609617237085521
0,0.5734783910403434,0.42652160895965663
0,0.6474222381051176,0.3525777618948824
0,0.679119634571837,0.320880365428163
0,0.7143606354545056,0.2856393645454944
0,0.8509609051359894,0.14903909486401054
0,0.6893183952114308,0.3106816047885692
0,0.9785891147557828,0.021410885244217224
0,0.6234726910243361,0.3765273089756639
0,0.8729661347003017,0.12703386529969823
0,0.8398992199204934,0.1601007800795066
0,0.6512401972221912,0.3487598027778088
0,0.7303524956075194,0.2696475043924806
0,0.5694490340482695,0.4305509659517305
0,0.5788850838778622,0.4211149161221378
0,0.6505214917547675,0.3494785082452326
0,0.6444267047875609,0.3555732952124391
0,0.9209839666407197,0.0790160333592803
0,0.7425048601969775,0.2574951398030225
0,0.7746867396540071,0.22531326034599283
0,0.5693076052525388,0.4306923947474612
0,0.9676390891360951,0.03236091086390495
0,0.7320128814245632,0.2679871185754368
0,0.7460648422788376,0.25393515772116243
0,0.5591234264100233,0.44087657358997673
0,0.5933643621458078,0.40663563785419227
0,0.6805562988744011,0.31944370112559894
0,0.6400933022561093,0.3599066977438907
0,0.6926419984789955,0.3073580015210044
0,0.9528684457975536,0.04713155420244636
0,0.7146945643503069,0.28530543564969313
0,0.6366563003019394,0.3633436996980605
0,0.9265091558157689,0.07349084418423114
0,0.901247582208322,0.09875241779167798
0,0.928968041136778,0.07103195886322203
0,0.6259621475163129,0.3740378524836872
0,0.805856133780949,0.19414386621905103
0,0.5887433025265715,0.4112566974734285
0,0.6643540732243722,0.33564592677562777
0,0.6755708743688629,0.3244291256311371
0,0.7658287558663042,0.2341712441336959
0,0.7904845462324637,0.20951545376753636
0,0.5791166277004324,0.4208833722995676
0,0.8876748811094455,0.11232511889055453
0,0.6075081966208606,0.3924918033791394
0,0.8757782947139576,0.1242217052860424
0,0.6893053752378853,0.3106946247621148
0,0.7311390941294641,0.2688609058705359
0,0.5631140238963921,0.43688597610360796
0,0.6754891740562523,0.3245108259437477
0,0.795192677574071,0.20480732242592906
0,0.5855355129231731,0.4144644870768269
0,0.7824310840200589,0.2175689159799411
0,0.6963380395985941,0.303661960401406
0,0.6819381273069183,0.31806187269308167
0,0.9495738808626042,0.05042611913739583
0,0.7679191629654809,0.23208083703451907
0,0.6593361205521935,0.34066387944780646
0,0.7057795586296477,0.2942204413703523
0,0.9094408848938546,0.09055911510614545
0,0.6303780838976338,0.3696219161023661
0,0.5556835044422008,0.4443164955577992
0,0.7722811338100716,0.22771886618992843
0,0.6793400771097209,0.32065992289027906
0,0.6178552709583558,0.38214472904164415
0,0.8149542754497151,0.18504572455028487
0,0.7711491266860281,0.2288508733139719
0,0.6413274358660436,0.35867256413395643
0,0.7211669094410371,0.27883309055896294
0,0.6391391360341863,0.3608608639658138
0,0.7269180856973874,0.2730819143026127
0,0.6636284974919069,0.33637150250809317
0,0.8009779680865526,0.1990220319134474
0,0.9882418635643777,0.0117581364356223
0,0.6437137021104496,0.35628629788955035
0,0.8937518338235246,0.10624816617647537
0,0.6771111938868777,0.32288880611312226
0,0.5946475219889401,0.4053524780110599
0,0.6269896991166239,0.3730103008833761
0,0.8801409570273125,0.11985904297268742
0,0.6335659620950047,0.36643403790499535
0,0.6315156765476324,0.3684843234523676
0,0.7637607946354128,0.2362392053645872
0,0.7306288596168076,0.2693711403831924
0,0.6665925532594938,0.3334074467405061
0,0.5658509370821627,0.4341490629178373
0,0.6064580752409847,0.3935419247590153
0,0.6490439058428483,0.35095609415715173
0,0.664669658510415,0.335330341489585
0,0.9095680755170865,0.09043192448291348
0,0.6760039681698804,0.3239960318301196
0,0.721494643377361,0.27850535662263903
0,0.6489319826628972,0.35106801733710286
0,0.6508669498934849,0.349133050106515
0,0.689906784684702,0.31009321531529804
0,0.9383237107427695,0.0616762892572305
0,0.821813747714002,0.17818625228599808
0,0.7846099767692565,0.2153900232307435
0,0.6434450768654635,0.3565549231345365
0,0.6326877127031232,0.36731228729687687
0,0.785641726125228,0.21435827387477208
0,0.6278741655771833,0.3721258344228167
0,0.7154408073666587,0.28455919263334134
0,0.7232350732564802,0.2767649267435198
0,0.6520919912363674,0.34790800876363254
0,0.7351840981678607,0.2648159018321393
0,0.6339223450630701,0.3660776549369299
0,0.7715087217945509,0.22849127820544907
0,0.8521425045267575,0.14785749547324245
0,0.8557534598351844,0.14424654016481558
0,0.915407663670342,0.08459233632965801
0,0.7297888987043913,0.27021110129560866
0,0.668374719405753,0.331625280594247
0,0.7627891945285367,0.23721080547146334
0,0.7345320965713384,0.2654679034286616
0,0.6675721696492827,0.33242783035071727
0,0.6966521786666358,0.30334782133336424
0,0.8897403188646672,0.11025968113533284
0,0.5760441139399215,0.42395588606007845
0,0.6010352594727398,0.39896474052726016
0,0.8162655701792847,0.18373442982071525
0,0.8999516664710872,0.10004833352891283
0,0.791034511537819,0.20896548846218105
0,0.9495796636796525,0.05042033632034749
0,0.6886780245707639,0.3113219754292361
0,0.6075689520406573,0.39243104795934275
0,0.9340032557128081,0.06599674428719192
