Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.8237990153581017,0.17620098464189823
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.8237990153581017,0.17620098464189823
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9033138401559454,0.09668615984405458
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9033138401559454,0.09668615984405458
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9033138401559454,0.09668615984405458
versicolor,0.0,0.9666561582152446,0.03334384178475539
virginica,0.0,0.4928571428571429,0.5071428571428571
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.8237990153581017,0.17620098464189823
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.8237990153581017,0.17620098464189823
versicolor,0.0,0.5319986474121813,0.4680013525878187
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
versicolor,0.0,0.9666561582152446,0.03334384178475539
virginica,0.0,0.4907043739927837,0.5092956260072163
