decisionFunction,outlier
0.08876483371918842,false
0.0889668443094096,false
0.07399932885260713,false
0.09052144807138074,false
0.07120089127033807,false
0.04068620013520435,false
0.0067864890586228355,false
0.024890212378815002,false
-0.009157105501143348,true
0.06302074767642785,false
0.08156172696034658,false
0.07677950321384236,false
0.06532137779758951,false
0.0034017526923657004,false
0.07727009587852618,false
0.09106659731992456,false
0.09106659731992456,false
0.07946204763261816,false
0.08453926229309267,false
0.06722986553551735,false
0.09324307978899893,false
0.09428676180153805,false
0.08981224007980221,false
0.08487580079008178,false
0.08366438485888761,false
0.03325662252505612,false
0.06501532396083498,false
0.05833443714198,false
0.018852730750740954,false
0.06392383621240988,false
0.08159020846013965,false
0.053544848980793924,false
0.03261476144128228,false
0.06384128438331926,false
0.06375245253906275,false
0.06062352902411178,false
0.06894721381307295,false
0.04962834039486269,false
0.02257066754581344,false
0.04538560011938997,false
0.0540913687648783,false
0.03186061863205297,false
0.02419550396139286,false
0.02171934814242904,false
0.030381278347932583,false
0.06804767710625248,false
0.06088670228402382,false
0.05010930828522614,false
0.0762217175262106,false
0.07910075177562303,false
0.049397358440109784,false
0.07778586603264398,false
0.03914464954588126,false
0.030290302466165042,false
0.04867836018551752,false
0.057053522354765906,false
0.0753846633586156,false
0.09707450101566528,false
0.028040408740473532,false
0.09406686301474232,false
0.0970862540469028,false
0.05861941387503755,false
0.038154668993886864,false
0.07200091091540728,false
0.0736574001122835,false
0.06041032177941347,false
-0.011143165448289638,true
0.056549693550870694,false
0.06108168189526242,false
0.02778348080190418,false
-0.018054079733913708,true
0.06713784940171952,false
0.07359596431439819,false
0.03379416440949912,false
0.07523503913686985,false
0.06460973544790766,false
0.08552356881529494,false
0.07467419549232712,false
0.08435817676312984,false
0.09425780267720285,false
0.07666947815530822,false
0.07012435084001195,false
0.09182323405669263,false
0.0790664579939937,false
0.08186555604004125,false
0.08654865712974391,false
0.08925426641548645,false
0.07890529199697072,false
0.08582951877436285,false
0.0039188909418691464,false
0.063683854878188,false
0.08361714284455868,false
0.06973978565461664,false
-0.012856893341135267,true
-0.046821470395311704,true
0.059207929235091605,false
0.07415590184287979,false
0.06114146666528525,false
0.0736474211395503,false
0.06699631045913623,false
0.07618736444643126,false
0.055849100591998824,false
0.041064444677203715,false
0.055653662346106636,false
0.07292418988495203,false
0.06763563314209192,false
0.07043004235632283,false
0.0983981398063602,false
0.10227877079663067,false
0.08333856159313713,false
-0.003996213722681441,true
0.11312296751085327,false
0.0658153160768542,false
0.09641489094790895,false
0.08817045094360876,false
-0.013759985104460082,true
0.04959392642581134,false
0.09291228176185973,false
0.0941594131557138,false
0.0850839478420049,false
0.06482914556395525,false
0.08683081044749419,false
0.01761358224040921,false
0.059882199869621955,false
0.05025501413953409,false
0.04594981318761099,false
0.04886395961691381,false
0.0222370078967844,false
0.04649076214529235,false
0.012045156990973305,false
0.04649076214529235,false
0.04270574247561493,false
0.032936876342204546,false
0.04538416364538844,false
0.027443643416679653,false
0.006445480255979075,false
0.030237268397736605,false
0.010123607260522915,false
0.031983788300906646,false
0.04496991385207755,false
0.04019821298205811,false
0.04902733909714019,false
0.00616735783989969,false
0.039692986567243904,false
0.0415329086362744,false
0.05348965271140149,false
0.04358700097702872,false
0.01643890162300421,false
0.02209470825063936,false
0.045007445155803405,false
0.06087215547329489,false
0.04137305918704598,false
0.0033186190864933907,false
0.03484803484675736,false
-0.014100063880746694,true
0.001375568752866596,false
-0.0005800538485798423,true
