cylinders,displacement,horsepower,weight,acceleration,model_year,origin,mpg
8,N/A,130,3504,12,70,1,18
8,350,165,N/A,11.5,N/A,1,15
8,318,150,3436,N/A,70,1,18
N/A,304,150,N/A,N/A,70,1,16
N/A,302,140,N/A,10.5,70,1,17
8,N/A,N/A,4341,10,70,1,15
8,N/A,220,4354,9,70,1,14
N/A,440,215,N/A,N/A,N/A,N/A,14
8,455,N/A,4425,10,N/A,1,14
8,N/A,N/A,3850,8.5,70,1,15
8,N/A,170,3563,N/A,70,N/A,15
N/A,340,160,3609,8,N/A,1,14
N/A,N/A,150,3761,9.5,N/A,1,15
8,N/A,N/A,3086,N/A,N/A,1,14
4,113,95,2372,15,N/A,3,24
N/A,198,N/A,N/A,N/A,70,N/A,22
N/A,N/A,97,N/A,15.5,70,1,18
N/A,200,85,2587,16,N/A,1,21
4,N/A,N/A,2130,14.5,70,N/A,27
N/A,97,46,1835,20.5,70,2,26
N/A,110,87,N/A,17.5,N/A,2,25
N/A,107,N/A,2430,N/A,70,N/A,24
4,104,95,2375,N/A,N/A,2,25
4,N/A,113,2234,12.5,70,N/A,26
6,199,90,2648,N/A,70,N/A,21
8,360,N/A,N/A,14,70,1,10
8,N/A,N/A,4376,15,70,N/A,10
8,318,N/A,4382,13.5,N/A,1,11
8,304,193,N/A,18.5,N/A,1,9
4,N/A,88,N/A,14.5,71,3,27
N/A,140,N/A,2264,N/A,71,1,28
4,N/A,95,2228,14,71,3,25
N/A,232,100,2634,13,71,1,19
N/A,N/A,105,3439,15.5,71,N/A,16
6,250,100,3329,15.5,71,N/A,17
6,250,88,N/A,N/A,N/A,1,19
6,N/A,100,3288,N/A,71,N/A,18
N/A,350,165,N/A,12,N/A,1,14
8,400,175,4464,11.5,71,1,14
8,351,153,N/A,13.5,N/A,1,14
8,N/A,150,4096,N/A,71,N/A,14
N/A,383,N/A,N/A,11.5,N/A,N/A,12
N/A,400,170,4746,12,N/A,1,13
8,400,175,N/A,12,71,1,13
N/A,258,110,2962,13.5,71,1,18
4,N/A,72,2408,19,N/A,1,22
6,250,100,3282,15,71,N/A,19
6,250,N/A,N/A,N/A,N/A,1,18
4,122,N/A,2220,N/A,N/A,1,23
4,N/A,90,2123,N/A,71,N/A,28
N/A,79,70,N/A,19.5,71,2,30
4,88,76,N/A,14.5,71,2,30
4,71,N/A,N/A,19,N/A,3,31
N/A,N/A,69,1613,18,71,3,35
4,97,60,N/A,19,71,N/A,27
4,91,N/A,N/A,N/A,71,1,26
4,N/A,95,2278,15.5,72,3,24
4,97.5,80,2126,17,72,1,25
4,97,54,2254,N/A,72,2,23
4,140,90,2408,19.5,N/A,N/A,20
4,122,86,2226,16.5,N/A,1,21
8,350,165,4274,12,72,1,13
8,400,175,4385,12,72,N/A,14
8,N/A,N/A,4135,13.5,72,1,15
8,351,N/A,N/A,N/A,72,1,14
N/A,N/A,150,N/A,11.5,72,1,17
8,429,N/A,N/A,11,72,N/A,11
8,350,155,4502,13.5,72,1,13
8,350,160,N/A,N/A,72,1,12
N/A,400,190,4422,12.5,72,1,13
N/A,70,N/A,2330,13.5,N/A,3,19
8,304,150,3892,12.5,N/A,1,15
N/A,307,130,4098,N/A,N/A,1,13
N/A,302,N/A,N/A,N/A,72,1,13
8,318,N/A,N/A,14,72,N/A,14
N/A,121,112,2933,N/A,N/A,2,18
4,121,N/A,2511,18,72,2,22
4,120,87,2979,19.5,72,2,21
4,96,69,2189,18,72,2,26
4,N/A,86,N/A,16,72,1,22
4,97,92,2288,17,72,3,28
4,120,97,2506,14.5,72,N/A,23
N/A,98,80,2164,15,72,1,28
N/A,N/A,88,2100,16.5,72,3,27
N/A,N/A,175,N/A,13,73,1,13
N/A,304,150,3672,N/A,73,N/A,14
N/A,350,145,N/A,N/A,N/A,1,13
8,302,137,4042,14.5,73,N/A,14
8,N/A,150,3777,12.5,73,1,15
8,429,N/A,4952,11.5,73,1,12
8,400,N/A,N/A,N/A,73,1,13
8,351,158,4363,13,N/A,1,13
8,318,150,4237,N/A,73,1,14
8,440,215,4735,N/A,73,N/A,13
8,N/A,225,4951,11,N/A,N/A,12
N/A,360,N/A,N/A,11,73,1,13
6,N/A,N/A,N/A,N/A,73,1,18
6,250,100,3278,18,N/A,N/A,16
6,232,N/A,2945,16,N/A,1,18
6,250,N/A,3021,16.5,73,N/A,18
6,198,N/A,2904,16,73,1,23
N/A,97,N/A,1950,21,73,2,26
8,400,150,4997,14,N/A,1,11
8,400,N/A,N/A,12.5,N/A,1,12
8,360,170,N/A,N/A,73,1,13
N/A,350,180,4499,12.5,73,1,12
6,232,N/A,2789,15,73,1,18
N/A,97,88,N/A,19,73,3,20
N/A,140,72,N/A,19.5,73,1,21
N/A,108,94,2379,N/A,73,3,22
3,70,90,2124,N/A,73,3,18
4,122,85,2310,18.5,73,1,19
6,155,N/A,2472,14,73,1,21
4,98,N/A,2265,15.5,73,2,26
8,350,145,4082,13,73,N/A,15
N/A,400,230,N/A,9.5,73,1,16
4,68,49,1867,19.5,73,2,29
4,116,75,2158,N/A,73,2,24
4,N/A,91,N/A,14,N/A,2,20
N/A,121,112,2868,15.5,73,2,19
8,318,150,N/A,11,73,N/A,15
N/A,121,N/A,2660,14,73,2,24
N/A,156,N/A,2807,13.5,73,3,20
N/A,350,180,3664,N/A,73,N/A,11
N/A,N/A,95,3102,N/A,74,1,20
6,232,100,2901,16,74,1,19
N/A,250,100,3336,17,74,N/A,15
4,79,67,1950,N/A,74,N/A,31
4,122,N/A,2451,16.5,74,1,26
N/A,N/A,65,1836,21,74,3,32
N/A,140,75,2542,17,N/A,1,25
N/A,N/A,100,3781,17,N/A,1,16
N/A,258,N/A,N/A,N/A,74,1,16
6,N/A,N/A,3613,N/A,74,N/A,18
8,302,N/A,N/A,14,74,1,16
N/A,350,150,4699,14.5,74,N/A,13
8,318,150,N/A,13.5,74,1,14
8,302,140,N/A,16,74,N/A,14
8,304,150,4257,N/A,N/A,1,14
4,N/A,83,N/A,16.5,74,2,29
4,79,N/A,1963,15.5,N/A,2,26
4,97,78,2300,14.5,74,2,26
4,N/A,N/A,N/A,16.5,74,3,31
4,83,61,N/A,19,74,N/A,32
4,90,N/A,N/A,14.5,74,1,28
4,90,75,2108,15.5,74,2,24
4,116,N/A,2246,14,74,N/A,26
4,120,N/A,2489,15,74,N/A,24
4,108,93,N/A,15.5,74,N/A,26
4,N/A,67,2000,N/A,74,2,31
6,225,95,3264,16,75,1,19
N/A,250,105,3459,16,75,N/A,18
6,250,72,3432,21,75,1,15
6,250,72,3158,19.5,N/A,1,15
N/A,N/A,170,4668,N/A,75,1,16
8,350,145,4440,14,N/A,1,15
8,318,N/A,4498,N/A,75,N/A,16
N/A,351,148,N/A,13.5,75,1,14
6,N/A,110,3907,21,N/A,N/A,17
N/A,250,105,3897,18.5,N/A,1,16
6,258,110,N/A,N/A,75,1,15
N/A,225,95,N/A,N/A,75,1,18
6,231,110,3039,15,N/A,N/A,21
8,262,110,N/A,13.5,75,1,20
N/A,302,N/A,3169,12,N/A,N/A,13
4,97,75,2171,16,75,3,29
4,140,83,2639,N/A,75,1,23
N/A,232,100,2914,16,75,1,20
N/A,N/A,78,2592,N/A,N/A,N/A,23
N/A,134,N/A,N/A,13.5,N/A,3,24
4,90,71,N/A,16.5,75,N/A,25
4,119,97,2545,17,N/A,3,24
6,N/A,97,2984,14.5,75,N/A,18
N/A,90,70,N/A,N/A,75,2,29
N/A,N/A,90,3211,17,75,1,19
4,115,95,N/A,15,75,2,23
4,120,88,2957,N/A,75,2,23
4,121,98,2945,14.5,75,2,22
4,N/A,115,2671,13.5,N/A,2,25
4,N/A,53,1795,N/A,75,N/A,33
4,107,N/A,N/A,15.5,76,N/A,28
4,116,81,N/A,16.9,76,2,25
4,140,N/A,2572,N/A,76,1,25
4,N/A,79,2255,N/A,N/A,1,26
4,101,83,2202,15.3,76,N/A,27
8,305,140,N/A,13,76,1,17.5
8,318,N/A,4190,13,76,N/A,16
8,304,N/A,3962,N/A,76,1,15.5
8,351,152,N/A,N/A,76,N/A,14.5
6,N/A,100,3233,15.4,N/A,N/A,22
6,250,105,N/A,N/A,76,1,22
