Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
setosa,0.8236125260956297,0.0882030659133676,0.08818440799100255
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242868
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242868
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242868
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
versicolor,0.09118547860689491,0.817450034384118,0.09136448700898721
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
versicolor,0.09112043786399415,0.8175085364835772,0.09137102565242868
versicolor,0.09132989688278488,0.817320134694123,0.09134996842309227
versicolor,0.0911724073649231,0.8174617915545282,0.09136580108054883
versicolor,0.0911486560516097,0.8174831551126884,0.09136818883570193
