Score,probability(0),probability(1)
0,0.5284862661213,0.47151373387869994
1,0.4041051855223909,0.5958948144776091
1,0.46836791602878863,0.5316320839712113
0,0.5002009712462604,0.49979902875373966
1,0.4615633638860171,0.5384366361139828
0,0.5280701018093957,0.47192989819060416
0,0.5923674685634662,0.4076325314365337
0,0.5638211480004883,0.43617885199951156
0,0.5806476012949803,0.4193523987050196
0,0.6058267510688009,0.394173248931199
1,0.4080297017095662,0.5919702982904339
0,0.5079614891056532,0.49203851089434686
0,0.5011444721538127,0.49885552784618725
1,0.42806214247647273,0.5719378575235271
0,0.5628122586780026,0.43718774132199745
1,0.46447434792765174,0.5355256520723484
0,0.6223604407579643,0.3776395592420357
1,0.45619721810229946,0.5438027818977005
1,0.2947099731876651,0.7052900268123349
0,0.546609546748362,0.45339045325163796
0,0.60288233682633,0.39711766317367003
1,0.48817745920714317,0.5118225407928569
0,0.5268245914279198,0.47317540857208007
1,0.4913610965397588,0.5086389034602412
0,0.5270348167595078,0.47296518324049214
1,0.46836791602878863,0.5316320839712113
1,0.37830609200583404,0.621693907994166
0,0.5352021595996492,0.4647978404003507
0,0.57161946606215,0.42838053393784986
0,0.5656108318127901,0.4343891681872099
1,0.47803388727644774,0.5219661127235523
1,0.4913628037593368,0.5086371962406633
0,0.5563962308470918,0.4436037691529082
0,0.5075011889565948,0.49249881104340526
0,0.5029581020161584,0.4970418979838416
0,0.5953852921842226,0.4046147078157772
1,0.42907436539243593,0.5709256346075642
0,0.5365389410612713,0.46346105893872863
1,0.35480860387886504,0.6451913961211351
0,0.5128939928970854,0.4871060071029145
1,0.3258585363926759,0.6741414636073242
0,0.6157186806915467,0.3842813193084533
1,0.38851923814051864,0.6114807618594815
0,0.5310347831657751,0.4689652168342248
1,0.41689016515430466,0.5831098348456955
1,0.48008419328983637,0.5199158067101637
0,0.526894578666136,0.47310542133386396
0,0.5406230846879072,0.4593769153120927
1,0.4817933138095862,0.5182066861904138
0,0.512489836798708,0.48751016320129203
0,0.6098481518695592,0.39015184813044074
0,0.5297136920378308,0.47028630796216914
0,0.5246107201354255,0.47538927986457447
1,0.4757253430205191,0.5242746569794811
1,0.35619329224607327,0.6438067077539269
1,0.38484489297527597,0.6151551070247241
1,0.48914270933237974,0.5108572906676203
1,0.2652666647385418,0.7347333352614582
1,0.4208694573832539,0.5791305426167461
0,0.5371498777702266,0.46285012222977334
0,0.5324461689029575,0.46755383109704246
1,0.3503269599864914,0.6496730400135086
1,0.3877406244783949,0.6122593755216051
0,0.6223604407579643,0.3776395592420357
0,0.5944546331060547,0.40554536689394505
0,0.5695599813551236,0.43044001864487635
0,0.5445134859686137,0.45548651403138624
1,0.4776343243928163,0.5223656756071837
1,0.46836791602878863,0.5316320839712113
1,0.4757267417314216,0.5242732582685784
0,0.58899053467417,0.4110094653258301
0,0.5407953347268938,0.4592046652731062
1,0.46836791602878863,0.5316320839712113
1,0.4392207961520025,0.5607792038479975
1,0.48647589547670755,0.5135241045232924
1,0.38452393665635426,0.6154760633436458
0,0.6223604407579643,0.3776395592420357
1,0.4174240538620667,0.5825759461379333
1,0.30391201294444015,0.6960879870555597
1,0.48757639517131,0.51242360482869
1,0.4329058826037476,0.5670941173962525
0,0.5459053793815136,0.4540946206184864
1,0.34350535591955034,0.6564946440804499
0,0.5492816011960254,0.4507183988039746
0,0.506978878220305,0.493021121779695
1,0.46365300242649,0.5363469975735101
1,0.2947099731876651,0.7052900268123349
0,0.5420981945548391,0.4579018054451608
1,0.31989840027121913,0.6801015997287811
0,0.5479987484298665,0.45200125157013343
0,0.5097115911154241,0.49028840888457603
1,0.48914270933237974,0.5108572906676203
1,0.46836791602878863,0.5316320839712113
0,0.5451981610111797,0.4548018389888203
0,0.5995864923963563,0.40041350760364347
0,0.519535752963503,0.480464247036497
0,0.5661565688566456,0.4338434311433544
0,0.5128939928970854,0.4871060071029145
1,0.38278107977846215,0.6172189202215379
1,0.48209679316758464,0.5179032068324154
0,0.512489836798708,0.48751016320129203
0,0.6035825821992054,0.39641741780079454
0,0.519535752963503,0.480464247036497
1,0.3370895077548805,0.6629104922451197
0,0.6071537349896314,0.3928462650103684
1,0.35157659569595373,0.6484234043040464
0,0.6211285963718215,0.3788714036281785
1,0.2350844792910661,0.7649155207089341
0,0.5164185193971802,0.4835814806028197
0,0.6271350246992878,0.3728649753007121
1,0.3982587959995262,0.6017412040004738
1,0.4745748394231996,0.5254251605768004
1,0.48974382230250035,0.5102561776974998
1,0.46172615596237104,0.538273844037629
1,0.46836791602878863,0.5316320839712113
1,0.39830894581354476,0.6016910541864554
1,0.4964441715031924,0.5035558284968077
1,0.45781814121717423,0.5421818587828258
1,0.48008419328983637,0.5199158067101637
0,0.519535752963503,0.480464247036497
1,0.49826620182518844,0.5017337981748116
0,0.6293289785580489,0.37067102144195097
1,0.48209679316758464,0.5179032068324154
0,0.5481085393689157,0.45189146063108426
0,0.519535752963503,0.480464247036497
1,0.46836791602878863,0.5316320839712113
0,0.5387161919312962,0.4612838080687038
0,0.586599401131899,0.4134005988681011
0,0.5223673683475998,0.4776326316524001
1,0.49221389781339897,0.507786102186601
0,0.5212437688448548,0.4787562311551452
0,0.5127312008207315,0.48726879917926846
1,0.2851756626100795,0.7148243373899205
0,0.5039259076013184,0.4960740923986816
1,0.48914270933237974,0.5108572906676203
0,0.5318995585998424,0.46810044140015755
1,0.3638254585011125,0.6361745414988876
1,0.38794357114019473,0.6120564288598054
0,0.5075011889565948,0.49249881104340526
0,0.5127312008207315,0.48726879917926846
0,0.5646228468650185,0.4353771531349813
0,0.5075011889565948,0.49249881104340526
0,0.6007331353434178,0.3992668646565823
1,0.48914270933237974,0.5108572906676203
0,0.5565330972757593,0.44346690272424066
1,0.48757639517131,0.51242360482869
0,0.5696978140369411,0.43030218596305886
1,0.4993413452873765,0.5006586547126235
0,0.6217866807171636,0.3782133192828364
0,0.5581467151550193,0.4418532848449806
0,0.519535752963503,0.480464247036497
1,0.48752459411169097,0.5124754058883091
1,0.4920346880582659,0.5079653119417341
1,0.32781434560987655,0.6721856543901235
1,0.47130326183378946,0.5286967381662105
1,0.46242209561400455,0.5375779043859955
1,0.40984775918156136,0.5901522408184385
1,0.3625762506149953,0.6374237493850048
1,0.3663411336789898,0.6336588663210103
0,0.5127312008207315,0.48726879917926846
