Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8780303050242675,0.12195890005077532,1.0794924957147748e-05
setosa,0.7970582918790622,0.20291141319675685,3.029492418097137e-05
setosa,0.8519976652685965,0.14797647964563018,2.5855085773228064e-05
setosa,0.8234060190878008,0.17653615914181395,5.7821770385217276e-05
setosa,0.8960349729151965,0.10395383635093684,1.1190733866717462e-05
setosa,0.9262342542843656,0.07375278445623415,1.2961259400118524e-05
setosa,0.8940968483208616,0.10586393505967033,3.921661946818642e-05
setosa,0.8600344102752581,0.13994671461232863,1.8875112413227403e-05
setosa,0.8010286426370734,0.19888675480346427,8.460255946232109e-05
setosa,0.7926623921874857,0.20731200265621896,2.5605156295410926e-05
setosa,0.8904861122973078,0.10950772592200042,6.161780692007147e-06
setosa,0.8618006678578948,0.1381649632537309,3.436888837433961e-05
setosa,0.7853643692245794,0.21460826468610852,2.736608931204139e-05
setosa,0.8331223250137217,0.16684560034040216,3.207464587613559e-05
setosa,0.9271050786058429,0.0728939563690825,9.650250746650437e-07
setosa,0.9642097829135986,0.03578795893504822,2.2581513530358183e-06
setosa,0.9402446768640026,0.05975048188621461,4.841249782836758e-06
setosa,0.8903836427663737,0.10960219880252949,1.4158431096790131e-05
setosa,0.894996431799571,0.10499680258738042,6.765613048572634e-06
setosa,0.9228183325288903,0.07716985114324741,1.1816327862256499e-05
setosa,0.8281688445001545,0.17181598573959403,1.5169760251532741e-05
setosa,0.9211629030603689,0.07881927003956138,1.782690006996726e-05
setosa,0.9258305545053531,0.07416099011636829,8.455378278594417e-06
setosa,0.8664250481131138,0.13350683225196022,6.811963492601061e-05
setosa,0.8395790622297833,0.1603484526114679,7.248515874883733e-05
setosa,0.7743878492068138,0.2255707418020306,4.140899115555805e-05
setosa,0.8801422119918193,0.1198160255115043,4.1762496676489736e-05
setosa,0.8681421168091437,0.13184632538513524,1.1557805721038794e-05
setosa,0.8579815391110363,0.1420080750624036,1.0385826560078425e-05
setosa,0.8301365459410892,0.1698093922082306,5.406185068015829e-05
setosa,0.8054888908779235,0.19445929597900924,5.181314306729579e-05
setosa,0.8708074104371148,0.1291764809838061,1.6108579079039785e-05
setosa,0.9331403000934223,0.0668559138448326,3.7860617451320534e-06
setosa,0.9455630500250036,0.05443496635374554,1.9836212509124817e-06
setosa,0.8091041041824816,0.190862023708634,3.387210888457282e-05
setosa,0.845406669268994,0.1545814072006625,1.1923530343527446e-05
setosa,0.8678451001134112,0.13215071240942688,4.187477161822362e-06
setosa,0.8878158082375904,0.11217401378736605,1.0177975043496724e-05
setosa,0.829173319520893,0.17076891594431973,5.77645347871911e-05
setosa,0.8557873324604531,0.1441968491263707,1.581841317611113e-05
setosa,0.8990214267141988,0.10096536809666731,1.3205189133936502e-05
setosa,0.6876096635805653,0.3122272851603553,0.000163051259079359
setosa,0.8646874147086373,0.13526865630971155,4.392898165115082e-05
setosa,0.9157250603524706,0.08421267236405859,6.226728347080044e-05
setosa,0.9148386513807083,0.08511969364429152,4.165497500022338e-05
setosa,0.8181398240819745,0.18181229001958893,4.7885898436571775e-05
setosa,0.9088025525519586,0.09118588642497891,1.1561023062631098e-05
setosa,0.8495223629802148,0.1504382065132765,3.94305065087339e-05
setosa,0.8940509300398745,0.10594172752670471,7.3424334208773016e-06
setosa,0.8495411906708505,0.1504418629823764,1.6946346773132494e-05
versicolor,0.02960052799526534,0.8612697117093606,0.10912976029537405
versicolor,0.037356620350414135,0.7059986404258699,0.256644739223716
versicolor,0.011718823377064574,0.7491802855449304,0.23910089107800508
versicolor,0.013232930418397647,0.6526152666612994,0.3341518029203028
versicolor,0.010926104427943352,0.6997516833437177,0.2893222122283388
versicolor,0.010747574563281102,0.5835234506916116,0.40572897474510733
versicolor,0.021553632867751634,0.5373673547156758,0.4410790124165725
versicolor,0.10779612506741117,0.769764032569962,0.12243984236262687
