Adjusted,probability(0),probability(1)
0,0.9789341839002463,0.02106581609975363
0,0.9713452652721831,0.028654734727816884
0,0.9953040617624918,0.004695938237508234
1,0.18131438629169072,0.8186856137083093
1,0.13637272609984896,0.863627273900151
0,0.9833224611718949,0.016677538828105076
1,0.031128329325463167,0.9688716706745368
0,0.9539004622092242,0.04609953779077583
0,0.992091618596116,0.007908381403883898
0,0.995659121276988,0.004340878723012082
0,0.9882545687883915,0.011745431211608561
0,0.8933877742591035,0.10661222574089645
0,0.9992012742876991,0.0007987257123008633
0,0.9977717433282604,0.0022282566717396262
1,0.08139915202029502,0.918600847979705
0,0.9571852676096104,0.04281473239038955
0,0.9774871788402344,0.02251282115976563
0,0.9396004478268382,0.0603995521731618
0,0.8628232892565363,0.1371767107434637
0,0.6159976188172469,0.38400238118275315
0,0.9873095099975071,0.012690490002492885
0,0.8079151321771827,0.19208486782281736
0,0.9939334252169946,0.006066574783005434
0,0.9635777599160378,0.036422240083962255
0,0.9877924220730008,0.012207577926999202
0,0.9464335911197495,0.053566408880250535
0,0.9774254842294424,0.022574515770557538
0,0.6043065130629732,0.3956934869370268
1,0.16836574646129843,0.8316342535387016
0,0.7281270893570697,0.27187291064293034
0,0.9765520723060609,0.02344792769393915
0,0.952355378178791,0.04764462182120893
0,0.997606603597201,0.002393396402798963
0,0.9076026246825778,0.09239737531742222
0,0.9307727893929834,0.06922721060701664
0,0.9948444227839357,0.005155577216064266
0,0.9082015798882136,0.09179842011178642
0,0.5268210469546002,0.47317895304539975
0,0.8660559131458453,0.13394408685415468
0,0.9447518917646646,0.05524810823533548
1,0.13992830631628617,0.8600716936837138
0,0.9651023133556724,0.03489768664432757
0,0.701201027327452,0.298798972672548
0,0.9664571528138208,0.03354284718617922
0,0.9500066749855619,0.049993325014438116
0,0.5344902448538404,0.4655097551461595
0,0.991156302408804,0.008843697591195965
1,0.35883822426992396,0.641161775730076
0,0.9921291804856605,0.007870819514339529
1,0.19646790380307,0.80353209619693
0,0.9901480001461765,0.009851999853823413
1,0.1589397906517106,0.8410602093482894
1,0.18813404674327927,0.8118659532567207
0,0.9989136834987242,0.0010863165012757485
0,0.9176248049280215,0.08237519507197859
1,0.3575307574888964,0.6424692425111036
0,0.9957755618391739,0.004224438160826126
0,0.9804912742149973,0.01950872578500275
0,0.988598991431843,0.011401008568157001
0,0.97401402989465,0.025985970105350018
0,0.9303033932272289,0.06969660677277113
0,0.7831944479551805,0.2168055520448195
0,0.9562647900455536,0.04373520995444639
0,0.6290533530234974,0.37094664697650265
0,0.9840835565015923,0.015916443498407668
0,0.9868507909758968,0.013149209024103221
1,0.15670229764388544,0.8432977023561146
0,0.982510472985591,0.017489527014409013
0,0.9676699195999243,0.03233008040007565
0,0.9325591153863695,0.06744088461363046
0,0.8098345680107661,0.1901654319892339
1,0.253017859108686,0.746982140891314
0,0.9951905081182453,0.004809491881754686
0,0.7508595120913638,0.2491404879086362
1,0.16141938446039494,0.8385806155396051
0,0.998711685455497,0.0012883145445029742
0,0.9984633020449364,0.0015366979550635723
1,0.08415170609443012,0.9158482939055699
0,0.9805825519205686,0.019417448079431385
0,0.9845238290697007,0.015476170930299259
0,0.9875000964115918,0.012499903588408284
0,0.9499814779758912,0.050018522024108863
0,0.9983015949597958,0.0016984050402042363
1,0.1684011832054264,0.8315988167945736
0,0.9945103430931029,0.005489656906897034
0,0.8911310812166204,0.10886891878337954
0,0.9975328067285996,0.0024671932714004077
1,0.385710958009042,0.614289041990958
0,0.9933447677035439,0.006655232296456118
0,0.9373675383516744,0.06263246164832553
1,0.44248710059782814,0.5575128994021719
0,0.9051641118010666,0.09483588819893343
0,0.9980313188874629,0.001968681112537099
1,0.19501075105256527,0.8049892489474347
0,0.7169202956197553,0.2830797043802447
0,0.8438815374947015,0.15611846250529854
0,0.9120735594617425,0.08792644053825749
0,0.8163140778084641,0.18368592219153593
1,0.11793179126258335,0.8820682087374166
0,0.860967542596617,0.139032457403383
1,0.26518313587289644,0.7348168641271036
0,0.9357887215341208,0.06421127846587918
1,0.13643727771808267,0.8635627222819173
0,0.5837247493431823,0.41627525065681764
0,0.7694162810736952,0.23058371892630478
0,0.7851854139465951,0.21481458605340484
0,0.9879936064520558,0.012006393547944244
0,0.87300307650857,0.12699692349143002
0,0.963950131931184,0.03604986806881605
1,0.3211766733526312,0.6788233266473688
0,0.9823050329324987,0.017694967067501254
0,0.982484079698519,0.017515920301481025
1,0.062425647538347784,0.9375743524616522
0,0.9961096479569218,0.0038903520430782087
0,0.953097647082916,0.046902352917083945
1,0.17076975321182597,0.829230246788174
0,0.9837770893557827,0.01622291064421732
0,0.9985071542948938,0.0014928457051062193
1,0.4424689643638361,0.5575310356361639
1,0.37608778955045197,0.623912210449548
0,0.9977242666186005,0.0022757333813995225
0,0.9978653670400887,0.0021346329599113726
1,0.49065181254042156,0.5093481874595784
0,0.9528103389482884,0.04718966105171162
1,0.11079836688031641,0.8892016331196836
0,0.9915555313172582,0.008444468682741894
0,0.9959017593403175,0.004098240659682453
1,0.19493001558954492,0.8050699844104551
0,0.9310319879716309,0.06896801202836907
0,0.9353196589325948,0.06468034106740521
0,0.9973075216269135,0.0026924783730864713
1,0.3302677701552892,0.6697322298447108
1,0.0613187616438049,0.9386812383561951
0,0.6687615526597328,0.33123844734026725
0,0.6719169514106065,0.32808304858939347
0,0.9758396292821017,0.02416037071789832
0,0.9828288987436568,0.017171101256343222
0,0.9953828699113989,0.004617130088601112
0,0.9927955254144579,0.0072044745855421154
0,0.9186929514946898,0.08130704850531018
0,0.8898762496412662,0.11012375035873374
0,0.9973410848149711,0.0026589151850289084
1,0.3787739652135209,0.6212260347864791
0,0.9897287087197254,0.010271291280274557
0,0.8687371862412925,0.13126281375870752
0,0.97252170018767,0.02747829981233
0,0.6487647505363519,0.3512352494636481
0,0.8864198450843639,0.11358015491563613
0,0.9642005981657809,0.03579940183421915
0,0.53972528934996,0.46027471065004
0,0.6074546631396023,0.3925453368603977
1,0.2267284087426783,0.7732715912573217
0,0.9195293262661611,0.08047067373383884
0,0.8727295414068632,0.12727045859313685
0,0.9547009629830489,0.0452990370169512
1,0.2849900126646614,0.7150099873353386
1,0.3122810918519925,0.6877189081480075
1,0.3564450330582357,0.6435549669417643
1,0.24206869475638648,0.7579313052436135
0,0.9204478547269734,0.07955214527302662
0,0.8819867871606968,0.11801321283930326
0,0.6882692203500107,0.3117307796499893
1,0.2087259075458583,0.7912740924541417
1,0.386515299248121,0.613484700751879
0,0.9980901928517463,0.0019098071482536994
1,0.11198262668067349,0.8880173733193265
0,0.9953413331047456,0.004658666895254377
0,0.8216213639034805,0.1783786360965195
1,0.22460246287892582,0.7753975371210742
0,0.9676287157743518,0.03237128422564818
0,0.9893593632148984,0.010640636785101637
0,0.9974145101974117,0.0025854898025882904
0,0.99870015908151,0.0012998409184900538
0,0.9947250790223437,0.005274920977656295
0,0.9986938475959731,0.0013061524040269138
0,0.7757289082082338,0.2242710917917662
0,0.9513346539331112,0.048665346066888784
0,0.9214905828815534,0.07850941711844665
1,0.27938065456008543,0.7206193454399146
1,0.1579391602948581,0.8420608397051419
0,0.9561058095498254,0.043894190450174606
0,0.9843637953138187,0.01563620468618132
0,0.9966618967362066,0.00333810326379338
1,0.23479171575138147,0.7652082842486185
0,0.9142669541317986,0.0857330458682014
0,0.9769502891999678,0.023049710800032108
0,0.9521239112197316,0.047876088780268417
0,0.9972089463166829,0.0027910536833171424
1,0.1247789798472595,0.8752210201527405
0,0.9582544339933292,0.04174556600667082
0,0.9912221650939809,0.008777834906019105
0,0.6162402343270018,0.3837597656729982
0,0.9921615393465844,0.007838460653415655
0,0.9957531923619215,0.004246807638078519
0,0.7557905214906642,0.24420947850933586
0,0.9863169504298739,0.013683049570126145
0,0.9939153882575452,0.006084611742454791
1,0.2572816051179627,0.7427183948820373
0,0.9939220824679057,0.006077917532094349
0,0.9977265267572333,0.0022734732427667544
0,0.5309307130676937,0.4690692869323063
0,0.9422005021936267,0.05779949780637324
0,0.5755426424377006,0.42445735756229935
0,0.9987578910961888,0.0012421089038111603
0,0.7346059799997635,0.2653940200002365
0,0.9968830267260359,0.0031169732739640688
1,0.05493748154743894,0.9450625184525611
0,0.9539755391133175,0.04602446088668259
0,0.9858367944464134,0.014163205553586683
0,0.6376140532788248,0.3623859467211752
0,0.9931888464790466,0.006811153520953365
0,0.9503270144887738,0.04967298551122618
0,0.9800622641823493,0.019937735817650706
0,0.9990455533811414,0.0009544466188586251
0,0.5171372354090249,0.4828627645909751
0,0.9982261904678731,0.0017738095321268698
0,0.9899389309422527,0.010061069057747278
0,0.9300699469850511,0.06993005301494894
0,0.9978772289538708,0.002122771046129193
0,0.649089511475553,0.35091048852444695
1,0.22105476559655368,0.7789452344034463
0,0.8486254985177955,0.1513745014822045
0,0.9718666654122025,0.02813333458779752
0,0.9947560373436103,0.005243962656389669
1,0.4169197922684461,0.5830802077315539
0,0.9982966744919456,0.001703325508054459
0,0.8540605926949818,0.14593940730501823
0,0.9210787857613809,0.07892121423861907
0,0.9375912161051789,0.062408783894821115
0,0.763112136170228,0.23688786382977206
1,0.41538149812917324,0.5846185018708268
0,0.9528131599158371,0.0471868400841628
0,0.9649848362951435,0.0350151637048565
0,0.7797879415610712,0.22021205843892874
0,0.9953527773315844,0.004647222668415576
0,0.7983300356377423,0.20166996436225776
1,0.14301061239501478,0.8569893876049852
1,0.10850904229709335,0.8914909577029067
0,0.972430733613876,0.02756926638612404
0,0.9921039037711211,0.007896096228878895
1,0.30207883265354407,0.6979211673464559
1,0.4709155947492515,0.5290844052507485
0,0.9931012698910014,0.006898730108998528
0,0.7924871745080363,0.20751282549196368
1,0.46262749488331767,0.5373725051166823
1,0.1901543498259497,0.8098456501740503
0,0.9525216515619541,0.047478348438045825
0,0.9833543520537984,0.01664564794620156
1,0.12045422353024693,0.8795457764697531
0,0.7879301409822529,0.21206985901774708
0,0.7657241204336505,0.23427587956634954
0,0.9940565659548267,0.0059434340451732905
0,0.8547975683140857,0.1452024316859143
0,0.997106408089079,0.0028935919109209854
0,0.9924606759763558,0.007539324023644245
1,0.059313468491289156,0.9406865315087108
0,0.9717803394711887,0.028219660528811356
0,0.9681636368505918,0.03183636314940822
1,0.44883341428892165,0.5511665857110783
1,0.16115978515020657,0.8388402148497934
0,0.636879576245016,0.363120423754984
0,0.9897422876372636,0.010257712362736466
0,0.9298399840066254,0.07016001599337462
0,0.9811462132700176,0.01885378672998241
0,0.9985870979973691,0.0014129020026309033
0,0.7556990816915924,0.2443009183084076
0,0.9346664262568135,0.06533357374318645
0,0.8580972024879608,0.14190279751203919
0,0.9907962800197364,0.009203719980263545
0,0.9965699340208112,0.0034300659791887808
1,0.17838491551404423,0.8216150844859558
1,0.4790339782567178,0.5209660217432822
0,0.9919669191023508,0.008033080897649163
1,0.2778323192607126,0.7221676807392874
0,0.9609295867249151,0.039070413275084905
0,0.6432598708105368,0.35674012918946324
1,0.19839589709012995,0.80160410290987
0,0.7179502888620168,0.2820497111379832
1,0.20714374254536227,0.7928562574546377
1,0.17672355637421944,0.8232764436257806
0,0.6281170046865234,0.37188299531347657
0,0.5639686089182782,0.43603139108172184
0,0.7936387323221376,0.20636126767786248
0,0.5472462863442012,0.45275371365579875
0,0.8355042144963059,0.16449578550369415
0,0.9976555877683387,0.002344412231661221
0,0.9968488591017618,0.003151140898238232
1,0.33621484586599937,0.6637851541340006
0,0.9879146400025672,0.012085359997432814
0,0.9878720467808639,0.012127953219136069
0,0.9930394924897965,0.00696050751020349
0,0.9952618753967211,0.0047381246032789474
1,0.42157824366453633,0.5784217563354637
0,0.9892969520654931,0.010703047934506927
0,0.9330401255197013,0.06695987448029876
0,0.9989496732713292,0.0010503267286708254
0,0.8877807652313673,0.11221923476863274
0,0.9726862288449248,0.027313771155075148
1,0.3830728109062542,0.6169271890937458
0,0.982364313315497,0.017635686684502973
0,0.9981327212698695,0.0018672787301304912
0,0.9290716692182435,0.07092833078175657
1,0.15111951801638956,0.8488804819836104
0,0.9616531870721071,0.0383468129278929
0,0.9970837186142392,0.0029162813857608544
1,0.109723942642875,0.890276057357125
0,0.9903904014575045,0.009609598542495594
0,0.9883987704573725,0.011601229542627576
0,0.9766764966088003,0.02332350339119974
0,0.9731890955686779,0.026810904431322006
0,0.996662218620075,0.0033377813799250313
0,0.9899333003472882,0.010066699652711751
1,0.12400289526617003,0.87599710473383
0,0.8420089209409488,0.15799107905905121
0,0.9958795842299727,0.0041204157700273
0,0.9958199769688796,0.0041800230311204055
0,0.9828984188495722,0.017101581150427828
0,0.8570123428124479,0.1429876571875521
0,0.9947706941265945,0.005229305873405516
0,0.7966955623567621,0.20330443764323794
0,0.9850090994479087,0.014990900552091341
1,0.18374069501485857,0.8162593049851414
0,0.952863328553883,0.04713667144611705
0,0.969726107781002,0.030273892218997973
0,0.984034821186456,0.015965178813543993
1,0.11383242597798648,0.8861675740220135
0,0.998120540635772,0.0018794593642279286
0,0.9908155931833559,0.009184406816644118
0,0.879960147717927,0.120039852282073
0,0.962784397676179,0.03721560232382103
0,0.9681199865161307,0.0318800134838693
1,0.2539437729154176,0.7460562270845824
0,0.832850715029305,0.16714928497069503
0,0.9794071680181697,0.020592831981830293
0,0.7884157949167838,0.2115842050832162
0,0.932295450535217,0.06770454946478296
1,0.4633678639851103,0.5366321360148897
0,0.9723570337231976,0.027642966276802416
0,0.6308275164726438,0.36917248352735615
0,0.8636424565469765,0.1363575434530235
1,0.09306339169121358,0.9069366083087864
0,0.9976981655552167,0.002301834444783292
0,0.5723627212857221,0.4276372787142779
0,0.9851532767263501,0.014846723273649899
0,0.9779620051471979,0.022037994852802154
0,0.9857873999503023,0.014212600049697682
0,0.941938277621445,0.05806172237855497
0,0.9968792410386441,0.0031207589613559115
0,0.9940412396918114,0.005958760308188672
0,0.8410120310781752,0.15898796892182482
0,0.8886491009047227,0.11135089909527733
0,0.6998085035435335,0.30019149645646653
0,0.9890100801381719,0.010989919861828071
0,0.9910423196799377,0.008957680320062271
0,0.9192923594136111,0.08070764058638885
1,0.4824657265168587,0.5175342734831413
0,0.7127680868914897,0.28723191310851026
0,0.9889827158883978,0.011017284111602226
0,0.9690052773488926,0.03099472265110741
0,0.9973563854930201,0.002643614506979938
0,0.93780971932439,0.062190280675610006
1,0.4272059273828601,0.5727940726171399
0,0.9971288326502202,0.0028711673497797954
0,0.9730716492826484,0.02692835071735156
0,0.9107515903352583,0.08924840966474165
0,0.9972253669517186,0.0027746330482813697
0,0.8356723325262161,0.1643276674737839
0,0.846205998121082,0.153794001878918
0,0.7058107573989492,0.2941892426010508
1,0.3006075289516882,0.6993924710483118
0,0.9796460534142727,0.02035394658572728
0,0.955689806678658,0.04431019332134205
1,0.15841496336115235,0.8415850366388477
0,0.9913701038779678,0.008629896122032294
0,0.5195413558540505,0.4804586441459495
0,0.9671298670401497,0.03287013295985035
0,0.9971515060697264,0.0028484939302736616
0,0.9936174576526019,0.006382542347398148
0,0.9990863450752779,0.000913654924722077
0,0.9714847863974021,0.028515213602597893
0,0.712327670551156,0.287672329448844
0,0.9954512612125255,0.00454873878747455
0,0.9942316867636516,0.005768313236348366
1,0.1911591408630946,0.8088408591369054
1,0.1996629192133923,0.8003370807866077
1,0.26994973089645,0.73005026910355
0,0.9831739232147455,0.016826076785254458
0,0.9132325230002895,0.08676747699971057
1,0.4311509680998379,0.5688490319001621
0,0.9803734034832348,0.019626596516765182
0,0.9961417418468455,0.003858258153154564
0,0.8152967748213804,0.18470322517861953
0,0.9941373945718902,0.005862605428109832
1,0.3464507703701345,0.6535492296298655
0,0.9939039352173232,0.006096064782676817
1,0.10295106244813446,0.8970489375518655
0,0.951952631373072,0.0480473686269281
0,0.9591597642588284,0.0408402357411716
0,0.9935103108807858,0.006489689119214265
0,0.9905460544408506,0.009453945559149324
0,0.9929903896525863,0.007009610347413648
1,0.22541926583605776,0.7745807341639422
0,0.9809620914907697,0.019037908509230213
0,0.9794956814242665,0.020504318575733555
0,0.9908710512352433,0.009128948764756721
0,0.9232298638103141,0.0767701361896859
0,0.9916308634636907,0.008369136536309352
0,0.9507759398367494,0.04922406016325062
0,0.920189678985254,0.07981032101474608
0,0.953807908678071,0.04619209132192902
0,0.8450901871016006,0.15490981289839947
1,0.431073491936814,0.568926508063186
0,0.9096890053732244,0.09031099462677562
0,0.9231566520412268,0.07684334795877328
0,0.9987095113605586,0.0012904886394413332
0,0.9575233168469972,0.042476683153002806
0,0.9779522935537092,0.022047706446290862
0,0.911766907425924,0.08823309257407601
1,0.3759548376755738,0.6240451623244262
0,0.9580455940511828,0.04195440594881718
0,0.9865578320326317,0.013442167967368284
1,0.1289785071813091,0.8710214928186909
1,0.10013682892543452,0.8998631710745655
1,0.19163268506043196,0.808367314939568
1,0.3281364169256148,0.6718635830743852
0,0.9828277154700914,0.017172284529908634
0,0.9169839829525437,0.08301601704745636
1,0.330470493244985,0.669529506755015
0,0.8422517257303594,0.15774827426964055
0,0.9489565982231016,0.051043401776898346
0,0.9907238577011235,0.009276142298876563
0,0.8540874080140137,0.14591259198598625
0,0.7187828620845327,0.2812171379154674
1,0.378617188922327,0.621382811077673
1,0.1531243645332384,0.8468756354667616
0,0.9676242858154982,0.03237571418450183
0,0.9186982102396989,0.08130178976030113
0,0.9972975230449442,0.002702476955055715
0,0.6672793651304703,0.3327206348695298
0,0.7605741107616661,0.2394258892383338
0,0.988376984677328,0.011623015322671909
0,0.9985662079271762,0.0014337920728237506
0,0.7873093430330548,0.2126906569669452
1,0.3489454667124069,0.6510545332875931
1,0.20402855578720303,0.795971444212797
0,0.9982587105389404,0.0017412894610595252
1,0.11268873442224969,0.8873112655777503
1,0.16139826111413724,0.8386017388858628
0,0.9637130342936484,0.036286965706351586
0,0.9960078123616115,0.0039921876383884475
0,0.9213975494233639,0.07860245057663612
0,0.9690561715897507,0.030943828410249303
0,0.775587802859953,0.22441219714004698
0,0.9154336328633388,0.08456636713666119
0,0.9165378342392086,0.08346216576079139
0,0.9681015674746517,0.03189843252534825
0,0.8678007239831296,0.13219927601687043
1,0.17552816582227637,0.8244718341777236
1,0.2664099360441514,0.7335900639558486
0,0.9976459878764715,0.0023540121235284496
1,0.2653408316300261,0.7346591683699739
0,0.7170684613332544,0.2829315386667456
1,0.3232866767661844,0.6767133232338156
1,0.43166617084337533,0.5683338291566247
0,0.9645737757459776,0.035426224254022406
1,0.3798593910907492,0.6201406089092508
0,0.9939647823987899,0.006035217601210019
0,0.9780107154979941,0.021989284502005848
0,0.9384935012111617,0.0615064987888383
1,0.09844627861163302,0.901553721388367
0,0.9684981643988159,0.03150183560118413
0,0.9208066980432561,0.0791933019567439
0,0.9338725675636149,0.0661274324363851
0,0.9979897959547188,0.002010204045281203
0,0.8981069466469861,0.1018930533530139
1,0.18044824134650428,0.8195517586534957
1,0.3148628825702209,0.6851371174297791
1,0.10011154610207273,0.8998884538979273
1,0.21962088095662424,0.7803791190433758
0,0.9939137744703278,0.0060862255296722035
0,0.9552091392067632,0.0447908607932368
0,0.9984261333080384,0.0015738666919615867
0,0.9054429263624908,0.09455707363750925
0,0.7973624243535391,0.20263757564646095
1,0.09399338332859908,0.9060066166714009
1,0.4960404216562978,0.5039595783437022
0,0.9859925278290917,0.014007472170908211
0,0.9315274523083639,0.06847254769163609
0,0.8831247753476605,0.1168752246523395
0,0.9884786029982557,0.01152139700174428
0,0.6829068412956405,0.31709315870435956
0,0.9868980963563542,0.013101903643645838
0,0.9902411499528689,0.00975885004713107
1,0.09992666298910524,0.9000733370108948
0,0.6574998146480153,0.34250018535198473
1,0.3734159622082589,0.6265840377917411
1,0.4722709433970146,0.5277290566029854
0,0.9961111878377129,0.0038888121622871062
0,0.9948506460983426,0.005149353901657328
0,0.9265671125131983,0.07343288748680163
0,0.8871314425435038,0.11286855745649617
0,0.9660160845476237,0.0339839154523763
0,0.9919646627408488,0.008035337259151225
0,0.9856920050111285,0.014307994988871442
0,0.9977180608990822,0.0022819391009177644
1,0.2551027614583239,0.7448972385416761
0,0.9984925354598272,0.001507464540172802
0,0.9862093993730257,0.013790600626974334
0,0.9981876861682228,0.0018123138317771943
1,0.09576877608834888,0.9042312239116511
1,0.13973259722990095,0.860267402770099
0,0.995834002808701,0.0041659971912989344
0,0.9956154769332203,0.004384523066779766
1,0.23120513996554526,0.7687948600344547
0,0.9983379120970213,0.0016620879029786751
0,0.977448876931933,0.022551123068066902
0,0.9855296684352737,0.014470331564726354
0,0.9817719381200642,0.018228061879935767
