Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
setosa,0.9628884,0.019512478,0.017599046
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.017011173,0.9656443,0.017344555
versicolor,0.016010478,0.9088395,0.07514996
versicolor,0.019134223,0.9613566,0.019509213
