Score,probability(0),probability(1)
0,0.9974245565008731,0.0025754434991268928
1,0.0007888722983739882,0.999211127701626
1,0.002886449575508321,0.9971135504244917
0,0.9750618528548581,0.024938147145141847
1,0.05258215921424225,0.9474178407857577
0,0.9799368473032386,0.020063152696761382
0,0.5717840196780353,0.4282159803219648
0,0.5717840196780353,0.4282159803219648
0,0.9687100440489583,0.03128995595104165
0,0.9952074787731303,0.00479252122686973
1,0.0033020636771992073,0.9966979363228008
1,0.021903564680217036,0.978096435319783
0,0.9406486350753123,0.05935136492468774
1,0.0790126652194093,0.9209873347805907
0,0.5895805273770693,0.4104194726229306
1,0.01900454592316969,0.9809954540768303
0,0.9522279851577741,0.04777201484222593
1,0.01805519293402036,0.9819448070659796
1,0.0006451624814278745,0.9993548375185721
0,0.9716882606587017,0.02831173934129828
0,0.9621547765413297,0.037845223458670266
0,0.5717840196780353,0.4282159803219648
0,0.5717840196780353,0.4282159803219648
1,0.019403282917180076,0.9805967170828199
0,0.9060341872754494,0.09396581272455061
1,0.015638412098977206,0.9843615879010228
1,0.0009356627296476239,0.9990643372703524
0,0.9961875439097445,0.00381245609025553
0,0.9997403033731124,0.0002596966268876036
0,0.994023592184963,0.00597640781503703
0,0.9485018690552995,0.05149813094470044
0,0.6811501198682729,0.3188498801317271
0,0.9667757015258046,0.03322429847419544
0,0.9382569580198745,0.061743041980125465
1,0.05194147802252069,0.9480585219774793
0,0.9608014166573058,0.039198583342694174
0,0.5717840196780353,0.4282159803219648
0,0.9988529344973957,0.001147065502604349
1,0.0003237377736234892,0.9996762622263765
0,0.9510737363166838,0.04892626368331622
1,0.0005315043754399174,0.9994684956245601
0,0.6811501198682729,0.3188498801317271
1,0.014972652127201336,0.9850273478727987
0,0.9549553329640021,0.04504466703599784
1,0.03672388108088476,0.9632761189191152
1,0.11437668582841853,0.8856233141715815
0,0.7661351731926088,0.23386482680739115
0,0.991734629229093,0.008265370770907107
0,0.6489738039897186,0.3510261960102814
0,0.9833857214722113,0.01661427852778877
0,0.9961982110746904,0.0038017889253095247
1,0.015228311774525327,0.9847716882254747
1,0.006425214133547352,0.9935747858664526
1,0.0021994843977315437,0.9978005156022685
1,0.12085382575785886,0.8791461742421411
1,0.15391455516345098,0.846085444836549
0,0.9833857214722113,0.01661427852778877
1,0.00039318378226582684,0.9996068162177342
1,0.011729032993445299,0.9882709670065547
0,0.9984034191490149,0.0015965808509851031
0,0.9999018122210034,9.818777899656808e-05
1,0.00025075380679862036,0.9997492461932014
1,0.0007383013858635046,0.9992616986141365
0,0.7661351731926088,0.23386482680739115
0,0.997898234465912,0.0021017655340880713
0,0.999816983519183,0.0001830164808169976
0,0.998102545660023,0.0018974543399769709
1,0.0350681315354463,0.9649318684645537
1,0.05258215921424225,0.9474178407857577
1,0.0935393331260771,0.9064606668739229
0,0.9988224431399645,0.001177556860035509
0,0.9930910298042371,0.006908970195762909
1,0.05258215921424225,0.9474178407857577
1,0.003547474803195283,0.9964525251968047
1,0.040430610304434955,0.959569389695565
1,0.01141412440582934,0.9885858755941707
0,0.7661351731926088,0.23386482680739115
1,0.05258215921424225,0.9474178407857577
1,4.779468600113468e-06,0.9999952205313999
0,0.9418684194202072,0.05813158057979288
1,0.08093063670969225,0.9190693632903078
1,0.25844340429715096,0.741556595702849
1,0.014876046394549647,0.9851239536054504
0,0.8877595447130271,0.11224045528697288
0,0.9873560587974918,0.01264394120250818
1,0.0007376766108357913,0.9992623233891642
1,0.0006451624814278745,0.9993548375185721
0,0.9955517896233581,0.004448210376641877
1,0.0010678291063014322,0.9989321708936986
0,0.5717840196780353,0.4282159803219648
0,0.83678696460628,0.16321303539372004
1,0.05271251654800568,0.9472874834519943
1,0.05258215921424225,0.9474178407857577
0,0.9450055962604995,0.05499440373950045
0,0.9989481772711368,0.001051822728863131
1,0.014819989213344265,0.9851800107866557
0,0.9450048161562936,0.05499518384370638
0,0.6811501198682729,0.3188498801317271
1,2.694900847233228e-05,0.9999730509915277
0,0.9833857214722113,0.01661427852778877
0,0.5717840196780353,0.4282159803219648
0,0.9714591945299408,0.028540805470059268
1,0.05740821139283636,0.9425917886071636
1,0.007554346357437458,0.9924456536425625
0,0.965499627627394,0.034500372372605906
1,0.00753788537439537,0.9924621146256046
0,0.9990040787880217,0.0009959212119782996
1,6.755300800298514e-06,0.9999932446991997
0,0.9758022787345778,0.024197721265422172
0,0.9736025738658075,0.02639742613419247
1,0.00037876248945611923,0.9996212375105439
1,0.00037274722196400933,0.999627252778036
1,0.013121157174439846,0.9868788428255602
1,0.0007522566947804066,0.9992477433052196
1,0.05258215921424225,0.9474178407857577
1,0.005620215755893776,0.9943797842441062
0,0.9957772961682745,0.004222703831725489
1,0.03085356008948581,0.9691464399105142
0,0.5717840196780353,0.4282159803219648
1,0.027323721791842615,0.9726762782081574
1,0.001463957850298847,0.9985360421497012
0,0.8979230483177036,0.10207695168229636
1,0.02013676248045404,0.979863237519546
0,0.8952416928058892,0.10475830719411083
1,0.02889780051784241,0.9711021994821576
1,0.05258215921424225,0.9474178407857577
0,0.9952795786619169,0.0047204213380831
0,0.9923868381644498,0.007613161835550161
1,0.007319019562789686,0.9926809804372103
0,0.8112086525317299,0.18879134746827006
0,0.6192847052720492,0.3807152947279508
0,0.5717840196780353,0.4282159803219648
1,0.00031734166219243853,0.9996826583378076
1,0.36167818959164033,0.6383218104083597
0,0.9458955349532462,0.054104465046753786
0,0.9648708530096417,0.03512914699035829
1,0.13450451680059194,0.8654954831994081
1,0.02631039244922362,0.9736896075507764
0,0.9825938970861474,0.017406102913852556
1,0.0252127989205424,0.9747872010794576
0,0.9710262693758778,0.028973730624122233
0,0.9931774246454829,0.006822575354517082
1,0.3795558553685573,0.6204441446314427
0,0.9833857214722113,0.01661427852778877
0,0.9919736499732982,0.008026350026701781
1,0.019807576048113562,0.9801924239518864
0,0.9891769749963844,0.01082302500361568
0,0.9955517896233581,0.004448210376641877
0,0.9667757015258046,0.03322429847419544
0,0.982809563239249,0.01719043676075104
0,0.9955547825040632,0.004445217495936839
0,0.9999396313105452,6.0368689454792474e-05
1,0.11746307606782491,0.8825369239321751
1,0.0016547187415876241,0.9983452812584124
0,0.9308745383947429,0.0691254616052571
1,0.09946340487496486,0.9005365951250351
1,0.0034597975779638857,0.9965402024220361
1,5.058183404127448e-06,0.9999949418165959
1,0.007165026998520618,0.9928349730014794
1,0.0632610053326802,0.9367389946673198
0,0.9621710242373868,0.03782897576261325
1,0.05258215921424225,0.9474178407857577
0,0.9301659198085661,0.06983408019143386
1,0.005411840675276891,0.9945881593247231
0,0.9924761404242205,0.007523859575779451
1,0.015254601258014366,0.9847453987419856
0,0.9812198743909639,0.01878012560903613
1,2.047586110864863e-05,0.9999795241388914
0,0.9920457263773675,0.007954273622632489
0,0.9990050899124364,0.0009949100875635839
1,0.014400511011348205,0.9855994889886518
0,0.629745464442298,0.3702545355577021
0,0.9899821454010291,0.010017854598970822
1,0.012235762050665455,0.9877642379493345
1,0.05258215921424225,0.9474178407857577
1,0.0010903596713116581,0.9989096403286883
1,0.018341219845423695,0.9816587801545763
0,0.98204148377062,0.01795851622938003
0,0.7128633185475519,0.28713668145244803
0,0.996186848007168,0.0038131519928321063
0,0.9986021665751886,0.0013978334248113216
0,0.846516775899356,0.153483224100644
1,0.00023062869081691417,0.9997693713091831
0,0.5717840196780353,0.4282159803219648
0,0.9576446455864189,0.042355354413581035
1,0.06356489576986979,0.9364351042301302
0,0.9748854095302214,0.025114590469778587
1,0.007780182287760451,0.9922198177122395
0,0.9710262693758778,0.028973730624122233
0,0.9434891058542152,0.056510894145784835
0,0.946272151877906,0.053727848122094024
1,0.04193487565847043,0.9580651243415296
1,0.036461887576238694,0.9635381124237613
0,0.9921422195040762,0.007857780495923833
0,0.5717840196780353,0.4282159803219648
1,0.10575220213641978,0.8942477978635802
1,0.007165026998520618,0.9928349730014794
0,0.9893782482504356,0.010621751749564368
0,0.9942423851038702,0.005757614896129813
0,0.9670104506574289,0.03298954934257114
1,0.0370010717345679,0.9629989282654321
1,0.25844340429715096,0.741556595702849
0,0.5717840196780353,0.4282159803219648
1,0.058244920885506035,0.941755079114494
0,0.9274241406717088,0.07257585932829129
1,0.1515347575132685,0.8484652424867315
1,0.09737461209514175,0.9026253879048582
1,0.006806381552139418,0.9931936184478606
1,0.25844340429715096,0.741556595702849
0,0.5717840196780353,0.4282159803219648
0,0.9916928617484293,0.00830713825157072
0,0.9766415570102166,0.023358442989783422
1,0.010246233226048673,0.9897537667739513
1,0.012881315878860877,0.9871186841211391
1,0.003480788226371212,0.9965192117736288
1,0.01900454592316969,0.9809954540768303
1,0.36167818959164033,0.6383218104083597
0,0.9959975005338769,0.004002499466123053
0,0.993362940985577,0.0066370590144230095
0,0.5717840196780353,0.4282159803219648
0,0.5717840196780353,0.4282159803219648
0,0.97323226346788,0.026767736532119994
1,0.05258215921424225,0.9474178407857577
0,0.9973760063470062,0.002623993652993866
0,0.9974220973904923,0.0025779026095077593
1,0.013079541691912056,0.9869204583080879
1,0.040172228817017985,0.959827771182982
0,0.9952626564290099,0.004737343570990039
0,0.8929186297337014,0.10708137026629856
0,0.5717840196780353,0.4282159803219648
0,0.9978858426470462,0.002114157352953869
0,0.9891769749963844,0.01082302500361568
0,0.9919427901898936,0.008057209810106424
1,0.005557535802460656,0.9944424641975393
1,0.009173626335099772,0.9908263736649002
0,0.5717840196780353,0.4282159803219648
1,0.002558973661178854,0.9974410263388211
1,0.0013979171789302303,0.9986020828210698
1,0.08318198935109078,0.9168180106489092
0,0.9959120709768641,0.004087929023135874
0,0.9718949772020885,0.028105022797911456
0,0.9667757015258046,0.03322429847419544
0,0.9935235198325681,0.006476480167431826
0,0.9813538223335008,0.018646177666499248
1,0.40427893619784083,0.5957210638021592
0,0.5717840196780353,0.4282159803219648
1,0.09408781069471794,0.9059121893052821
1,0.0007439376137948761,0.9992560623862051
0,0.9592986097423281,0.040701390257671895
1,0.04836549643511345,0.9516345035648865
1,0.032345557346269094,0.9676544426537309
1,0.015941547020726032,0.984058452979274
1,0.018214818171955804,0.9817851818280442
1,5.547405115091664e-05,0.9999445259488491
0,0.9994094408645493,0.0005905591354507183
0,0.9652035896902763,0.03479641030972368
0,0.9452418584062611,0.05475814159373896
1,0.05258215921424225,0.9474178407857577
1,0.007269410793304232,0.9927305892066958
1,0.05258215921424225,0.9474178407857577
1,0.0006760003588910379,0.999323999641109
1,0.04461022426131189,0.9553897757386881
1,0.0006451624814278745,0.9993548375185721
0,0.9736715941601682,0.02632840583983181
0,0.988070848790379,0.011929151209620986
1,0.014583834016602237,0.9854161659833978
0,0.995869768314929,0.0041302316850709555
1,0.01194234607067235,0.9880576539293277
0,0.9971552306855382,0.0028447693144617696
1,0.022696125785596877,0.9773038742144031
0,0.985375836792732,0.014624163207268007
1,0.011126337384808616,0.9888736626151914
0,0.9763911014469453,0.023608898553054668
1,0.0738224446706156,0.9261775553293844
0,0.5717840196780353,0.4282159803219648
1,0.006141144325946257,0.9938588556740537
0,0.9687100440489583,0.03128995595104165
1,0.01752787298237668,0.9824721270176233
1,0.058244920885506035,0.941755079114494
1,0.02030639274112278,0.9796936072588772
1,0.0005353244805615942,0.9994646755194384
1,0.0011385017625663574,0.9988614982374336
0,0.8915968646146429,0.1084031353853571
0,0.8112086525317299,0.18879134746827006
1,0.0606407322924889,0.9393592677075111
1,0.007780182287760451,0.9922198177122395
0,0.9869741160172325,0.013025883982767548
0,0.9989427667479618,0.001057233252038177
0,0.9498084769089601,0.05019152309103993
1,0.0008557174281343949,0.9991442825718656
1,0.007780182287760451,0.9922198177122395
0,0.9970901559337871,0.002909844066212887
1,0.0697775296591866,0.9302224703408134
0,0.5717840196780353,0.4282159803219648
1,0.0046697753290146915,0.9953302246709853
1,0.010432929913735789,0.9895670700862642
1,3.2822160285883584e-05,0.9999671778397141
1,0.003582894078881793,0.9964171059211182
0,0.977867887259528,0.022132112740471974
0,0.5717840196780353,0.4282159803219648
0,0.5717840196780353,0.4282159803219648
0,0.5717840196780353,0.4282159803219648
0,0.5717840196780353,0.4282159803219648
1,0.13450451680059194,0.8654954831994081
1,0.0541740542769833,0.9458259457230167
1,0.0029062377100650405,0.997093762289935
1,0.0026644156558022214,0.9973355843441978
0,0.941939057046227,0.05806094295377299
0,0.9755410179324341,0.02445898206756593
0,0.9774277982425724,0.022572201757427617
1,0.004928718782017727,0.9950712812179823
0,0.5717840196780353,0.4282159803219648
1,0.021218851641440106,0.9787811483585599
0,0.6403802772544103,0.3596197227455897
0,0.98034107699548,0.01965892300452002
0,0.9999984816717874,1.5183282125934336e-06
1,0.4401932532649173,0.5598067467350827
1,0.0030584233932664517,0.9969415766067335
0,0.9553568483343959,0.04464315166560409
1,0.013240383969562175,0.9867596160304378
1,0.2143226809853389,0.7856773190146611
0,0.9548035006138144,0.04519649938618566
0,0.5717840196780353,0.4282159803219648
1,0.03633265412838971,0.9636673458716103
0,0.9001841113288447,0.09981588867115536
1,0.03277680611481759,0.9672231938851824
0,0.9081752039153462,0.09182479608465373
0,0.9967471722482667,0.0032528277517333538
0,0.9750672559707052,0.02493274402929481
0,0.8704899153749637,0.12951008462503633
1,0.35757856243637653,0.6424214375636235
1,0.0010906751688327665,0.9989093248311672
1,0.0697775296591866,0.9302224703408134
1,0.0009740998389976552,0.9990259001610023
1,0.010893972219988557,0.9891060277800114
0,0.9820054698674368,0.01799453013256329
0,0.9060341872754494,0.09396581272455061
0,0.9826746987875487,0.01732530121245138
0,0.9467346174558815,0.05326538254411849
0,0.9944915727020058,0.005508427297994174
1,0.001916359845704041,0.998083640154296
1,0.3795558553685573,0.6204441446314427
0,0.9999942301256013,5.769874398720793e-06
1,3.482579536151498e-05,0.9999651742046385
0,0.9935235198325681,0.006476480167431826
1,0.010291617994969915,0.9897083820050301
0,0.9864856562780969,0.01351434372190305
1,0.030984016018374416,0.9690159839816256
1,0.06538371409111832,0.9346162859088817
0,0.9971826139633577,0.0028173860366422403
0,0.5717840196780353,0.4282159803219648
1,2.952180870996468e-05,0.99997047819129
1,0.0003092333022512994,0.9996907666977487
0,0.9944393673390242,0.005560632660975787
1,0.19444807527557217,0.8055519247244278
1,0.05258215921424225,0.9474178407857577
0,0.9769118435039277,0.023088156496072376
0,0.9750672559707052,0.02493274402929481
0,0.5717840196780353,0.4282159803219648
1,0.028000136436335143,0.9719998635636649
1,0.008880666043867502,0.9911193339561325
0,0.9729033683928945,0.027096631607105483
1,0.0003697012889868345,0.9996302987110132
0,0.9995824954916853,0.00041750450831473017
1,0.015647785876912068,0.9843522141230879
1,0.048615605464811695,0.9513843945351883
0,0.9913747200292156,0.008625279970784456
1,0.15071890432990454,0.8492810956700955
1,0.004783916813679512,0.9952160831863205
1,0.02095697284431275,0.9790430271556873
0,0.9975539129173444,0.0024460870826556393
1,0.007857528703374084,0.9921424712966259
1,0.05258215921424225,0.9474178407857577
0,0.9916218212365924,0.008378178763407644
0,0.9867020431543396,0.013297956845660385
0,0.9755104926174553,0.024489507382544688
0,0.5717840196780353,0.4282159803219648
0,0.9991171627872367,0.0008828372127632969
1,0.02301949313356788,0.9769805068664321
0,0.9750672559707052,0.02493274402929481
1,0.009973126601717675,0.9900268733982823
1,0.022364495110177463,0.9776355048898225
0,0.9060341872754494,0.09396581272455061
1,0.013905188525815348,0.9860948114741847
0,0.5717840196780353,0.4282159803219648
0,0.9998632921154208,0.00013670788457923662
0,0.9303616855752759,0.06963831442472418
1,0.005120093822158833,0.9948799061778412
0,0.5717840196780353,0.4282159803219648
1,0.025895337293668774,0.9741046627063312
1,0.048958096926286276,0.9510419030737137
0,0.987077698176672,0.012922301823327938
1,0.013463714449080566,0.9865362855509194
1,0.0005054110530287037,0.9994945889469713
1,0.01900454592316969,0.9809954540768303
0,0.5717840196780353,0.4282159803219648
0,0.9976834687496556,0.002316531250344349
1,0.0028166796497283153,0.9971833203502717
1,0.0013394877328257726,0.9986605122671742
0,0.7974389944921181,0.2025610055078819
0,0.9718949772020885,0.028105022797911456
1,0.20640368836374312,0.7935963116362569
1,0.0046269313896237785,0.9953730686103762
1,0.06202902141049793,0.9379709785895021
0,0.9984234269472596,0.0015765730527403832
1,0.0009438673460462343,0.9990561326539538
0,0.999336433269211,0.0006635667307890037
1,0.0006451624814278745,0.9993548375185721
1,0.3409788877458234,0.6590211122541766
0,0.9976328526768786,0.0023671473231213704
0,0.9466570146940665,0.05334298530593352
1,0.03476730094188507,0.9652326990581149
1,0.0014314349514118474,0.9985685650485882
0,0.9955087433572749,0.0044912566427251
0,0.9991823003814408,0.0008176996185591518
1,0.021984088845367067,0.9780159111546329
1,0.02674831275209122,0.9732516872479088
0,0.5136010768853494,0.48639892311465066
0,0.9580151614268348,0.041984838573165144
0,0.9197609388152734,0.08023906118472657
1,0.028433035660657136,0.9715669643393429
0,0.9977748234673341,0.0022251765326658833
0,0.5717840196780353,0.4282159803219648
1,0.02549694844913064,0.9745030515508694
0,0.9985146957233914,0.0014853042766086394
1,0.0020616252950198533,0.9979383747049801
1,0.04543080078367012,0.9545691992163299
0,0.9550331468522409,0.04496685314775902
1,0.02409513968800192,0.9759048603119981
0,0.5717840196780353,0.4282159803219648
1,0.027071397020157373,0.9729286029798426
1,0.3622517045327085,0.6377482954672915
0,0.9175129332392794,0.08248706676072055
1,0.005687517332246483,0.9943124826677535
1,0.05566900128372887,0.9443309987162711
0,0.9975512733534324,0.002448726646567592
0,0.9965959432104794,0.0034040567895206515
1,0.0011988831382416798,0.9988011168617583
0,0.9989859586115007,0.0010140413884993018
0,0.997622192187351,0.0023778078126489885
0,0.5717840196780353,0.4282159803219648
0,0.9110289094243607,0.08897109057563929
0,0.9745903253018317,0.02540967469816836
0,0.5717840196780353,0.4282159803219648
1,0.00036298667459255807,0.9996370133254074
1,0.016969426162721235,0.9830305738372788
0,0.9562327901832125,0.043767209816787535
1,0.035403094905467114,0.9645969050945329
1,0.01992198599070094,0.9800780140092991
0,0.9973608053564843,0.002639194643515737
1,0.007028381831918229,0.9929716181680818
1,0.028000136436335143,0.9719998635636649
1,0.00010170046291035906,0.9998982995370896
0,0.9846546316709306,0.015345368329069445
0,0.6892964927168028,0.3107035072831972
0,0.9935959808352328,0.0064040191647671794
1,0.1638752209276686,0.8361247790723314
