Adjusted,probability(0),probability(1)
0,0.96670854,0.033291444
0,0.9435316,0.05646842
0,0.8610134,0.13898662
1,0.31047648,0.6895235
1,0.4025361,0.5974639
0,0.65720975,0.34279022
1,0.42386603,0.57613397
0,0.6878991,0.3121009
0,0.9673212,0.032678764
0,0.9826448,0.01735521
0,0.97153324,0.028466789
0,0.78743213,0.21256787
0,0.91781074,0.08218925
0,0.99437463,0.005625395
1,0.3040192,0.6959808
0,0.8843251,0.11567489
0,0.8810041,0.118995905
0,0.81549776,0.18450226
0,0.61669505,0.38330492
0,0.7437651,0.2562349
0,0.85790133,0.14209868
0,0.87414575,0.12585425
0,0.9784571,0.021542931
0,0.8460774,0.1539226
0,0.97947884,0.02052116
0,0.89297783,0.107022166
0,0.84927803,0.15072195
0,0.656427,0.34357297
1,0.48696798,0.513032
0,0.86871386,0.13128611
0,0.84938383,0.15061615
0,0.50822794,0.49177203
0,0.9504067,0.04959336
0,0.9143677,0.085632354
0,0.87138486,0.12861513
0,0.9402705,0.059729528
0,0.8701281,0.12987189
0,0.8173573,0.18264271
0,0.54762363,0.45237634
0,0.94746655,0.052533437
1,0.4134797,0.5865203
0,0.9391276,0.060872383
0,0.8780471,0.121952884
0,0.8962388,0.103761174
0,0.83615565,0.16384435
1,0.45779878,0.5422012
0,0.8805703,0.11942969
1,0.35541648,0.6445835
0,0.8445743,0.15542573
1,0.29265052,0.7073495
0,0.92603177,0.07396821
1,0.2921313,0.7078687
1,0.4339875,0.5660125
0,0.99418193,0.005818081
0,0.8197267,0.18027326
0,0.85832477,0.14167526
0,0.84146464,0.15853536
0,0.8622499,0.13775009
0,0.90990514,0.09009487
0,0.6759632,0.32403678
0,0.8405465,0.1594535
0,0.52501285,0.47498718
0,0.9320705,0.067929536
0,0.60200274,0.39799726
0,0.92167336,0.078326635
0,0.85984117,0.14015883
1,0.19222784,0.80777216
0,0.88103676,0.118963264
0,0.9879846,0.012015414
0,0.9268711,0.0731289
0,0.6964853,0.30351475
0,0.78706557,0.21293443
0,0.95994574,0.04005426
0,0.6792487,0.32075128
